DESC	FID	BTERR	BIMPA	MQUAD	AFLOR	AMELL	EMEXI	HLABO	MROTU	LALBI	DNOVA
NULL	simfam2728	2	2	1	1	1	2	1	0	1	1
NULL	simfam2729	1	0	1	2	2	2	2	1	1	1
NULL	simfam2730	1	1	1	0	0	1	1	1	1	0
NULL	simfam2731	1	1	2	1	1	1	1	1	0	1
NULL	simfam2732	0	0	1	1	2	1	1	1	3	3
NULL	simfam2733	1	2	0	1	1	1	1	1	0	1
NULL	simfam2734	1	1	2	1	1	0	1	1	1	0
NULL	simfam2735	3	3	1	1	1	2	0	1	1	1
NULL	simfam2736	1	1	1	1	1	0	2	4	0	3
NULL	simfam2737	0	0	0	0	0	1	1	1	1	0
NULL	simfam2738	0	0	0	0	0	0	0	1	1	1
NULL	simfam2739	1	1	1	1	1	1	1	2	1	1
NULL	simfam2740	2	1	1	1	1	2	3	1	1	2
NULL	simfam2741	1	0	1	1	1	1	1	2	1	1
NULL	simfam2742	2	2	2	1	2	2	1	0	1	0
NULL	simfam2743	1	1	1	1	1	0	2	1	1	1
NULL	simfam2744	0	0	0	0	0	1	1	1	1	0
NULL	simfam2745	1	1	1	0	1	1	0	0	1	1
NULL	simfam2746	2	2	2	2	2	2	4	0	2	1
NULL	simfam2747	0	0	0	0	0	0	1	1	1	1
NULL	simfam2748	1	1	1	1	1	2	0	1	1	3
NULL	simfam2749	1	1	1	2	2	1	2	1	1	1
NULL	simfam2750	1	1	1	1	1	1	1	1	1	1
NULL	simfam2751	1	1	1	1	1	1	1	1	1	1
NULL	simfam2752	1	1	1	1	1	1	1	1	1	1
NULL	simfam2753	1	1	1	1	1	1	1	1	1	1
NULL	simfam2754	1	1	1	1	1	1	1	1	1	1
NULL	simfam2755	1	1	1	1	1	1	1	1	1	1
NULL	simfam2756	1	1	1	1	1	1	1	1	1	1
NULL	simfam2757	1	1	1	1	1	1	1	1	1	1
NULL	simfam2758	1	1	1	1	1	1	1	1	1	1
NULL	simfam2759	1	1	1	1	1	1	1	1	1	1
NULL	simfam2760	1	1	1	1	1	1	1	1	1	1
NULL	simfam2761	1	1	1	1	1	1	1	1	1	1
NULL	simfam2762	1	1	1	1	1	1	1	1	1	1
NULL	simfam2763	1	1	1	1	1	1	1	1	1	1
NULL	simfam2764	1	1	1	1	1	1	1	1	1	1
NULL	simfam2765	1	1	1	1	1	1	1	1	1	1
NULL	simfam2766	1	1	1	1	1	1	1	1	1	1
NULL	simfam2767	1	1	1	1	1	1	1	1	1	1
NULL	simfam2768	1	1	1	1	1	1	1	1	1	1
NULL	simfam2769	1	1	1	1	1	1	1	1	1	1
NULL	simfam2770	1	1	1	1	1	1	1	1	1	1
NULL	simfam2771	1	1	1	1	1	1	1	1	1	1
NULL	simfam2772	1	1	1	1	1	1	1	1	1	1
NULL	simfam2773	1	1	1	1	1	1	1	1	1	1
NULL	simfam2774	1	1	1	1	1	1	1	1	1	1
NULL	simfam2775	1	1	1	1	1	1	1	1	1	1
NULL	simfam2776	1	1	1	1	1	1	1	1	1	1
NULL	simfam2777	1	1	1	1	1	1	1	1	1	1
NULL	simfam2778	1	1	1	1	1	1	1	1	1	1
NULL	simfam2779	1	1	1	1	1	1	1	1	1	1
NULL	simfam2780	1	1	1	1	1	1	1	1	1	1
NULL	simfam2781	1	1	1	1	1	1	1	1	1	1
NULL	simfam2782	1	1	1	1	1	1	1	1	1	1
NULL	simfam2783	1	1	1	1	1	1	1	1	1	1
NULL	simfam2784	1	1	1	1	1	1	1	1	1	1
NULL	simfam2785	1	1	1	1	1	1	1	1	1	1
NULL	simfam2786	1	1	1	1	1	1	1	1	1	1
NULL	simfam2787	1	1	1	1	1	1	1	1	1	1
NULL	simfam2788	1	1	1	1	1	1	1	1	1	1
NULL	simfam2789	1	1	1	1	1	1	1	1	1	1
NULL	simfam2790	1	1	1	1	1	1	1	1	1	1
NULL	simfam2791	1	1	1	1	1	1	1	1	1	1
NULL	simfam2792	1	1	1	1	1	1	1	1	1	1
NULL	simfam2793	1	1	1	1	1	1	1	1	1	1
NULL	simfam2794	1	1	1	1	1	1	1	1	1	1
NULL	simfam2795	1	1	1	1	1	1	1	1	1	1
NULL	simfam2796	1	1	1	1	1	1	1	1	1	1
NULL	simfam2797	1	1	1	1	1	1	1	1	1	1
NULL	simfam2798	1	1	1	1	1	1	1	1	1	1
NULL	simfam2799	1	1	1	1	1	1	1	1	1	1
NULL	simfam2800	1	1	0	1	1	1	1	1	0	1
NULL	simfam2801	1	1	1	1	1	1	1	1	1	1
NULL	simfam2802	1	1	1	0	0	1	1	1	1	1
NULL	simfam2803	2	2	2	2	2	1	1	1	2	1
NULL	simfam2804	0	0	0	0	0	0	1	1	2	2
NULL	simfam2805	2	2	3	2	2	2	1	1	0	2
NULL	simfam2806	1	1	1	1	1	1	1	0	1	1
NULL	simfam2807	1	1	1	1	1	1	2	3	2	2
NULL	simfam2808	1	1	1	1	1	2	1	1	1	1
NULL	simfam2809	3	3	1	3	3	2	2	1	2	0
NULL	simfam2810	2	2	1	2	3	2	2	0	2	2
NULL	simfam2811	1	1	1	2	1	2	1	1	1	0
NULL	simfam2812	0	0	0	0	0	0	0	1	1	1
NULL	simfam2813	1	1	1	0	0	3	1	1	2	4
NULL	simfam2814	1	3	1	1	1	0	1	1	2	0
NULL	simfam2815	1	1	1	0	0	2	3	2	1	1
NULL	simfam2816	1	1	1	1	1	1	1	0	1	1
NULL	simfam2817	0	0	1	1	1	1	2	1	1	1
NULL	simfam2818	1	1	0	2	2	1	1	1	0	1
NULL	simfam2819	2	0	1	1	1	1	1	1	1	0
NULL	simfam2820	1	1	1	1	1	0	1	2	1	1
NULL	simfam2821	1	1	1	1	1	1	1	0	1	1
NULL	simfam2822	1	1	1	1	1	1	1	2	1	1
NULL	simfam2823	1	1	1	1	1	1	1	1	2	1
NULL	simfam2824	1	3	2	1	1	1	1	0	0	1
NULL	simfam2825	1	1	1	1	1	1	1	1	1	3
NULL	simfam2826	1	1	1	0	0	2	2	1	1	1
NULL	simfam2827	2	3	2	1	1	1	2	1	1	2
NULL	simfam2828	2	2	1	1	1	1	1	1	1	1
NULL	simfam2829	0	0	0	0	0	0	1	1	0	1
NULL	simfam2830	1	1	1	1	1	1	2	1	1	1
NULL	simfam2831	1	2	1	1	0	1	1	0	0	1
NULL	simfam2832	2	2	2	3	3	4	1	1	1	0
NULL	simfam2833	2	3	1	1	2	0	0	1	1	0
NULL	simfam2834	1	1	1	0	1	0	1	0	0	1
NULL	simfam2835	1	1	1	0	0	1	2	0	1	0
NULL	simfam2836	1	1	3	4	4	2	2	4	1	1
NULL	simfam2837	1	1	1	1	1	1	1	3	1	1
NULL	simfam2838	1	1	1	1	1	2	1	1	0	1
NULL	simfam2839	1	1	0	1	1	2	2	2	0	1
NULL	simfam2840	0	0	0	1	1	1	1	2	2	1
NULL	simfam2841	1	1	1	1	1	3	1	1	1	1
NULL	simfam2842	4	4	2	2	2	1	1	1	1	1
NULL	simfam2843	2	2	3	1	1	1	2	1	1	1
NULL	simfam2844	0	0	0	1	1	0	0	2	1	1
NULL	simfam2845	1	1	1	1	1	1	0	1	1	1
NULL	simfam2846	0	0	0	0	0	0	2	1	1	3
NULL	simfam2847	1	1	0	0	1	1	1	0	2	1
NULL	simfam2848	1	1	2	1	3	1	1	1	1	3
NULL	simfam2849	2	2	1	0	0	1	0	1	2	1
NULL	simfam2850	1	1	1	1	1	1	1	1	1	1
NULL	simfam2851	1	1	1	1	1	1	1	1	1	1
NULL	simfam2852	1	1	1	1	1	1	1	1	1	1
NULL	simfam2853	1	1	1	1	1	1	1	1	1	1
NULL	simfam2854	1	1	1	1	1	1	1	1	1	1
NULL	simfam2855	2	2	2	2	2	1	1	2	1	1
NULL	simfam2856	1	1	1	1	1	1	1	1	1	1
NULL	simfam2857	1	1	1	1	1	1	1	1	1	1
NULL	simfam2858	1	1	1	1	1	1	1	1	1	1
NULL	simfam2859	1	1	1	1	1	2	1	1	1	1
NULL	simfam2860	1	1	1	1	1	1	1	1	1	1
NULL	simfam2861	1	1	1	1	1	1	1	1	1	1
NULL	simfam2862	1	1	1	1	1	1	1	1	1	1
NULL	simfam2863	2	2	1	2	2	2	1	1	1	1
NULL	simfam2864	1	1	1	1	1	1	0	1	1	2
NULL	simfam2865	1	1	1	0	0	1	1	1	1	1
NULL	simfam2866	1	1	1	1	1	0	2	1	1	1
NULL	simfam2867	1	1	1	1	1	1	1	1	1	1
NULL	simfam2868	1	1	1	1	1	1	1	1	1	1
NULL	simfam2869	1	1	1	1	1	1	1	1	1	1
NULL	simfam2870	1	1	1	1	1	1	1	1	1	1
NULL	simfam2871	1	1	1	0	1	1	1	1	1	1
NULL	simfam2872	1	1	1	1	1	1	1	1	1	1
NULL	simfam2873	1	1	1	1	1	1	1	1	1	0
NULL	simfam2874	2	2	1	1	1	1	1	2	1	1
NULL	simfam2875	1	1	1	1	1	1	1	1	1	1
NULL	simfam2876	1	1	1	1	1	1	1	1	1	1
NULL	simfam2877	1	1	2	1	1	1	1	1	1	1
NULL	simfam2878	3	3	3	3	3	2	1	1	1	1
NULL	simfam2879	1	1	1	1	1	1	1	1	1	1
NULL	simfam2880	1	1	1	1	1	1	1	1	1	1
NULL	simfam2881	1	1	1	1	1	1	1	1	1	1
NULL	simfam2882	1	2	1	1	1	1	1	1	1	1
NULL	simfam2883	1	1	1	1	1	2	1	1	1	1
NULL	simfam2884	1	1	1	1	1	1	1	1	1	1
NULL	simfam2885	1	1	1	2	2	1	1	2	0	1
NULL	simfam2886	1	1	1	1	1	1	1	1	1	1
NULL	simfam2887	1	1	1	1	1	1	1	1	1	1
NULL	simfam2888	1	1	0	1	1	1	1	1	1	1
NULL	simfam2889	1	1	1	1	1	1	1	1	1	1
NULL	simfam2890	1	1	1	1	1	1	1	0	1	1
NULL	simfam2891	1	1	1	1	1	1	1	1	1	1
NULL	simfam2892	1	1	1	1	1	1	1	1	1	1
NULL	simfam2893	1	2	1	1	1	1	1	1	1	1
NULL	simfam2894	1	1	1	1	1	1	1	1	1	1
NULL	simfam2895	1	1	1	1	1	1	1	1	1	1
NULL	simfam2896	1	1	1	1	1	1	1	1	1	1
NULL	simfam2897	1	1	1	1	1	1	1	1	1	1
NULL	simfam2898	1	1	1	1	1	1	1	1	1	0
NULL	simfam2899	1	1	1	1	1	1	1	1	1	1
NULL	simfam2900	3	3	1	5	3	2	1	1	3	1
NULL	simfam2901	0	0	0	1	1	1	1	1	1	1
NULL	simfam2902	3	1	1	1	1	1	1	1	1	1
NULL	simfam2903	1	1	1	0	1	2	1	1	0	3
NULL	simfam2904	1	1	1	1	1	1	1	1	0	2
NULL	simfam2905	0	0	1	1	0	1	1	1	0	3
NULL	simfam2906	2	1	1	2	2	0	1	1	1	1
NULL	simfam2907	2	1	1	1	1	1	1	3	1	1
NULL	simfam2908	2	2	2	3	3	3	2	1	1	0
NULL	simfam2909	1	1	1	1	1	1	1	0	1	1
NULL	simfam2910	2	2	1	2	2	3	2	1	1	1
NULL	simfam2911	0	0	1	1	1	1	1	1	1	1
NULL	simfam2912	1	1	1	1	1	0	1	2	0	3
NULL	simfam2913	1	1	1	1	2	1	0	1	1	1
NULL	simfam2914	1	1	0	0	0	1	1	1	1	0
NULL	simfam2915	1	1	1	1	1	1	1	1	1	1
NULL	simfam2916	3	3	2	2	2	2	1	1	0	2
NULL	simfam2917	1	1	2	1	1	1	1	1	1	1
NULL	simfam2918	1	1	1	1	1	1	1	1	1	2
NULL	simfam2919	1	1	1	2	2	0	1	1	1	1
NULL	simfam2920	1	1	1	1	1	1	0	1	1	1
NULL	simfam2921	1	1	1	1	1	1	4	1	1	1
NULL	simfam2922	1	1	1	0	0	1	1	1	2	1
NULL	simfam2923	0	0	0	0	0	1	0	1	2	2
NULL	simfam2924	1	1	1	1	1	2	1	0	0	1
NULL	simfam2925	1	1	1	0	0	1	1	1	1	1
NULL	simfam2926	2	2	1	1	1	1	2	1	1	2
NULL	simfam2927	2	2	1	0	0	1	0	1	2	4
NULL	simfam2928	0	0	0	0	0	1	1	0	0	1
NULL	simfam2929	0	0	1	1	1	1	1	6	1	1
NULL	simfam2930	2	2	4	3	3	2	3	3	1	0
NULL	simfam2931	1	1	1	1	1	2	1	1	2	0
NULL	simfam2932	1	1	1	2	2	1	0	1	0	1
NULL	simfam2933	1	1	1	1	1	3	1	1	1	0
NULL	simfam2934	1	1	1	1	1	1	1	1	3	1
NULL	simfam2935	0	0	0	0	0	0	0	1	1	1
NULL	simfam2936	1	1	1	1	1	1	1	0	0	1
NULL	simfam2937	0	0	1	1	1	1	0	2	2	1
NULL	simfam2938	1	1	1	1	1	2	1	1	1	1
NULL	simfam2939	1	1	0	1	1	0	0	1	1	0
NULL	simfam2940	1	1	3	1	1	1	1	1	1	1
NULL	simfam2941	1	1	0	1	1	0	2	3	2	2
NULL	simfam2942	1	0	1	1	1	0	1	0	1	1
NULL	simfam2943	1	1	1	1	1	1	0	1	1	2
NULL	simfam2944	0	0	0	0	0	0	0	1	1	1
NULL	simfam2945	1	1	1	1	1	1	1	1	1	0
NULL	simfam2946	0	0	0	0	0	1	0	1	4	0
NULL	simfam2947	0	0	1	1	1	1	2	0	1	1
NULL	simfam2948	1	2	1	1	1	1	1	1	4	0
NULL	simfam2949	1	1	3	1	1	2	1	1	1	1
NULL	simfam2950	1	1	1	1	1	1	1	1	1	1
NULL	simfam2951	1	1	1	1	1	1	1	1	1	1
NULL	simfam2952	1	1	1	1	1	1	1	1	1	1
NULL	simfam2953	1	1	1	1	1	1	1	1	1	1
NULL	simfam2954	1	1	1	1	1	1	1	1	1	1
NULL	simfam2955	1	1	1	1	1	1	1	1	1	1
NULL	simfam2956	1	1	1	1	1	1	1	1	1	1
NULL	simfam2957	1	1	1	1	1	1	1	1	1	1
NULL	simfam2958	1	1	1	1	1	1	1	1	1	1
NULL	simfam2959	1	1	1	1	1	1	1	1	0	1
NULL	simfam2960	1	1	1	1	1	1	1	1	1	1
NULL	simfam2961	1	1	1	1	1	1	1	1	1	1
NULL	simfam2962	1	1	1	1	1	1	1	1	1	1
NULL	simfam2963	1	1	1	1	1	1	1	1	1	1
NULL	simfam2964	1	1	1	1	1	1	1	1	1	1
NULL	simfam2965	1	1	1	1	1	1	1	1	1	1
NULL	simfam2966	1	1	1	1	1	1	1	1	1	1
NULL	simfam2967	1	1	1	1	1	1	1	1	1	1
NULL	simfam2968	1	1	1	1	1	1	1	1	1	1
NULL	simfam2969	1	1	1	1	1	1	1	1	1	1
NULL	simfam2970	1	1	1	1	1	1	1	1	1	1
NULL	simfam2971	1	1	1	1	1	1	1	1	1	1
NULL	simfam2972	1	1	1	1	1	1	1	1	1	1
NULL	simfam2973	1	1	1	1	1	1	1	1	1	1
NULL	simfam2974	1	1	1	1	1	1	1	1	1	1
NULL	simfam2975	1	1	1	1	1	1	1	1	1	1
NULL	simfam2976	1	1	1	1	1	1	1	1	1	1
NULL	simfam2977	1	1	1	1	1	1	1	1	1	1
NULL	simfam2978	1	1	1	1	1	1	1	2	1	1
NULL	simfam2979	1	1	1	1	1	1	1	1	1	1
NULL	simfam2980	1	1	1	1	1	1	1	1	1	1
NULL	simfam2981	1	1	1	1	1	1	1	1	1	1
NULL	simfam2982	1	1	1	1	1	1	1	1	1	1
NULL	simfam2983	1	1	1	1	1	1	1	1	1	1
NULL	simfam2984	1	1	1	1	1	1	1	1	2	1
NULL	simfam2985	1	1	1	1	1	1	1	1	1	1
NULL	simfam2986	1	1	1	1	1	1	1	2	1	1
NULL	simfam2987	1	1	1	1	1	1	1	1	1	1
NULL	simfam2988	1	1	1	1	1	1	1	1	1	1
NULL	simfam2989	2	2	1	1	1	1	1	1	1	1
NULL	simfam2990	1	1	1	1	1	1	1	1	1	1
NULL	simfam2991	1	1	1	1	1	1	1	1	1	0
NULL	simfam2992	1	1	1	1	1	1	1	1	1	1
NULL	simfam2993	1	1	1	1	1	1	1	1	1	0
NULL	simfam2994	1	1	1	1	1	1	1	1	1	1
NULL	simfam2995	1	1	1	1	1	1	1	1	1	1
NULL	simfam2996	1	1	1	1	1	1	1	1	1	1
NULL	simfam2997	1	1	1	1	1	1	1	1	1	1
NULL	simfam2998	1	1	1	1	1	1	1	1	1	1
NULL	simfam2999	1	1	1	2	2	1	1	1	1	1
NULL	simfam3000	0	1	2	2	2	0	1	0	0	1
NULL	simfam3001	0	0	0	0	0	0	0	1	3	0
NULL	simfam3002	2	3	1	1	1	2	0	0	0	2
NULL	simfam3003	0	0	0	0	0	2	1	1	1	1
NULL	simfam3004	1	1	1	1	1	0	1	2	1	0
NULL	simfam3005	0	0	0	0	0	0	0	1	3	0
NULL	simfam3006	1	1	2	0	0	1	1	2	3	1
NULL	simfam3007	2	3	2	1	2	0	3	0	2	3
NULL	simfam3008	2	2	0	0	0	1	0	1	0	3
NULL	simfam3009	0	1	1	1	1	1	0	0	0	2
NULL	simfam3010	0	0	0	1	1	0	2	0	1	0
NULL	simfam3011	1	0	1	1	1	1	1	1	1	1
NULL	simfam3012	0	0	0	1	0	2	3	1	0	1
NULL	simfam3013	1	1	4	2	1	1	1	2	1	3
NULL	simfam3014	2	2	4	1	3	1	1	0	1	0
NULL	simfam3015	0	0	0	0	0	0	0	4	3	6
NULL	simfam3016	0	0	1	2	2	1	2	4	1	2
NULL	simfam3017	0	0	0	0	0	0	1	0	3	3
NULL	simfam3018	2	2	1	0	0	3	1	3	1	4
NULL	simfam3019	0	0	0	0	0	1	0	1	0	3
NULL	simfam3020	1	1	1	1	0	1	5	1	0	3
NULL	simfam3021	0	0	0	0	0	1	2	1	1	1
NULL	simfam3022	1	2	0	3	1	1	0	2	1	2
NULL	simfam3023	1	1	1	1	1	1	2	1	1	1
NULL	simfam3024	2	2	1	1	1	1	0	1	1	1
NULL	simfam3025	0	0	1	2	1	0	1	2	2	1
NULL	simfam3026	1	1	1	1	2	1	1	0	1	1
NULL	simfam3027	0	0	0	0	0	0	0	3	1	1
NULL	simfam3028	0	0	0	2	1	0	4	0	1	0
NULL	simfam3029	1	1	1	0	0	0	0	0	0	2
NULL	simfam3030	3	3	5	2	2	1	4	1	3	1
NULL	simfam3031	1	0	1	1	1	0	1	0	0	1
NULL	simfam3032	0	0	1	1	0	1	4	1	1	2
NULL	simfam3033	4	2	1	2	2	4	3	2	0	1
NULL	simfam3034	1	1	3	1	2	2	0	0	1	2
NULL	simfam3035	0	0	0	0	0	0	1	0	2	3
NULL	simfam3036	0	0	3	2	3	0	1	0	1	1
NULL	simfam3037	0	0	0	5	3	1	0	0	1	0
NULL	simfam3038	1	0	2	2	2	1	1	1	1	1
NULL	simfam3039	0	0	1	0	0	1	0	2	1	0
NULL	simfam3040	0	0	0	0	0	0	2	0	1	0
NULL	simfam3041	1	1	1	1	1	0	2	0	2	1
NULL	simfam3042	6	5	6	1	1	3	0	1	2	0
NULL	simfam3043	1	1	1	1	1	0	0	0	1	1
NULL	simfam3044	3	3	2	1	1	1	2	0	0	2
NULL	simfam3045	1	1	1	0	0	0	4	4	2	0
NULL	simfam3046	2	1	1	0	0	0	2	0	4	1
NULL	simfam3047	0	0	0	0	0	0	0	2	2	1
NULL	simfam3048	0	1	2	2	1	1	5	0	1	1
NULL	simfam3049	0	1	1	1	1	2	0	1	2	1
NULL	simfam3050	1	1	1	1	1	1	1	2	1	1
NULL	simfam3051	1	1	1	1	1	1	1	1	1	1
NULL	simfam3052	1	1	1	1	1	1	1	1	1	1
NULL	simfam3053	1	1	1	1	1	1	1	1	1	1
NULL	simfam3054	1	1	1	1	1	1	1	1	1	1
NULL	simfam3055	1	1	1	1	1	1	1	1	1	1
NULL	simfam3056	1	1	1	1	1	1	1	1	1	1
NULL	simfam3057	1	1	1	1	1	1	1	1	1	0
NULL	simfam3058	1	1	1	1	1	1	1	1	1	1
NULL	simfam3059	1	1	1	1	1	1	1	1	1	1
NULL	simfam3060	1	1	1	1	1	1	1	1	1	1
NULL	simfam3061	1	1	1	1	1	1	1	1	1	1
NULL	simfam3062	1	1	1	1	1	1	1	1	1	1
NULL	simfam3063	1	1	1	1	1	1	1	1	0	1
NULL	simfam3064	1	1	1	1	1	1	1	1	1	1
NULL	simfam3065	1	1	1	1	1	1	1	1	1	1
NULL	simfam3066	1	1	1	1	1	1	1	1	1	1
NULL	simfam3067	0	0	1	1	1	1	1	1	1	1
NULL	simfam3068	1	1	1	1	1	1	1	1	1	1
NULL	simfam3069	1	1	1	1	1	1	1	1	1	1
NULL	simfam3070	1	1	1	1	1	1	1	1	1	1
NULL	simfam3071	1	1	1	1	1	1	1	2	1	1
NULL	simfam3072	1	1	1	1	1	1	0	1	1	1
NULL	simfam3073	1	1	1	1	1	1	1	1	1	1
NULL	simfam3074	1	1	1	1	1	1	1	1	1	1
NULL	simfam3075	1	1	1	1	1	1	1	1	1	1
NULL	simfam3076	1	1	1	1	1	1	1	1	1	1
NULL	simfam3077	1	1	1	1	1	1	1	1	1	1
NULL	simfam3078	1	1	1	1	1	1	1	1	2	1
NULL	simfam3079	1	1	1	1	1	1	1	1	1	1
NULL	simfam3080	1	1	1	1	1	1	1	1	1	1
NULL	simfam3081	1	1	1	1	1	1	1	1	1	1
NULL	simfam3082	1	1	1	1	1	1	1	1	1	1
NULL	simfam3083	1	1	1	1	1	1	1	1	1	1
NULL	simfam3084	1	1	1	1	1	1	1	1	1	1
NULL	simfam3085	1	1	1	1	1	1	1	1	1	1
NULL	simfam3086	1	1	1	1	1	1	1	1	1	1
NULL	simfam3087	1	1	1	1	1	1	1	1	1	1
NULL	simfam3088	1	1	1	1	1	1	1	1	1	1
NULL	simfam3089	1	1	1	1	1	1	1	1	1	1
NULL	simfam3090	1	1	1	1	1	1	1	1	1	1
NULL	simfam3091	0	0	0	1	1	1	1	1	1	1
NULL	simfam3092	1	1	1	1	1	1	1	1	1	1
NULL	simfam3093	1	1	1	1	1	1	1	1	1	1
NULL	simfam3094	1	1	1	1	1	1	1	1	1	1
NULL	simfam3095	1	1	1	1	1	1	1	1	1	1
NULL	simfam3096	1	1	1	1	1	1	1	1	1	1
NULL	simfam3097	1	1	1	1	1	1	1	1	1	1
NULL	simfam3098	1	1	1	1	1	1	1	0	1	1
NULL	simfam3099	1	1	1	1	1	1	1	0	1	1
NULL	simfam3100	0	0	0	0	0	0	0	1	1	2
NULL	simfam3101	1	1	0	1	1	1	0	1	3	3
NULL	simfam3102	1	1	1	1	1	0	1	0	1	1
NULL	simfam3103	1	1	1	1	1	1	2	1	1	1
NULL	simfam3104	1	1	1	0	1	1	2	1	1	1
NULL	simfam3105	1	1	0	1	1	3	1	1	2	2
NULL	simfam3106	1	1	1	1	1	1	1	2	1	2
NULL	simfam3107	1	1	1	1	1	1	0	2	1	0
NULL	simfam3108	0	0	0	0	0	0	0	1	0	1
NULL	simfam3109	1	1	1	1	1	1	1	1	1	0
NULL	simfam3110	0	0	0	2	2	1	1	1	1	2
NULL	simfam3111	1	1	0	0	0	1	0	1	1	1
NULL	simfam3112	1	1	1	1	1	1	2	2	1	2
NULL	simfam3113	0	0	0	0	0	0	0	1	1	1
NULL	simfam3114	1	1	1	0	0	1	1	2	2	3
NULL	simfam3115	0	0	0	0	0	0	0	1	1	1
NULL	simfam3116	1	1	2	1	1	2	1	1	0	1
NULL	simfam3117	1	1	1	1	1	0	3	1	1	1
NULL	simfam3118	1	1	2	1	1	1	1	1	1	1
NULL	simfam3119	1	1	1	1	1	1	1	0	2	1
NULL	simfam3120	1	1	1	1	1	1	0	1	1	1
NULL	simfam3121	1	1	0	1	1	1	2	2	1	0
NULL	simfam3122	1	1	1	1	1	1	0	0	2	0
NULL	simfam3123	1	1	1	1	1	1	2	1	0	1
NULL	simfam3124	2	2	3	2	2	2	0	1	1	1
NULL	simfam3125	1	1	1	1	1	2	2	0	1	1
NULL	simfam3126	0	0	0	0	0	0	1	1	1	1
NULL	simfam3127	0	1	2	1	1	2	1	0	1	1
NULL	simfam3128	0	0	1	2	1	1	1	1	0	1
NULL	simfam3129	1	1	1	1	1	1	1	1	2	1
NULL	simfam3130	2	2	1	1	2	0	1	0	1	0
NULL	simfam3131	0	0	1	1	1	1	1	3	1	1
NULL	simfam3132	3	3	2	2	2	1	1	2	1	1
NULL	simfam3133	1	1	0	1	1	1	1	0	2	1
NULL	simfam3134	0	0	0	1	1	1	1	2	0	1
NULL	simfam3135	1	1	1	1	1	1	1	0	1	0
NULL	simfam3136	2	2	2	2	2	3	3	1	1	1
NULL	simfam3137	0	1	2	1	1	1	1	2	1	1
NULL	simfam3138	1	0	1	0	1	1	1	1	2	1
NULL	simfam3139	1	1	1	2	1	1	0	0	1	1
NULL	simfam3140	1	1	1	1	1	1	0	0	0	1
NULL	simfam3141	1	0	1	0	0	1	1	1	3	1
NULL	simfam3142	1	1	3	1	1	1	1	1	1	1
NULL	simfam3143	0	0	0	0	0	0	1	1	1	1
NULL	simfam3144	2	2	1	0	0	0	1	1	0	1
NULL	simfam3145	1	1	1	0	1	0	1	1	1	1
NULL	simfam3146	0	0	0	2	1	1	1	1	2	3
NULL	simfam3147	1	1	1	2	2	1	0	1	2	0
NULL	simfam3148	1	1	1	2	2	2	0	0	0	1
NULL	simfam3149	1	1	0	1	1	1	2	0	1	1
NULL	simfam3150	1	1	2	1	1	1	0	1	1	1
NULL	simfam3151	1	1	1	1	1	1	1	1	1	1
NULL	simfam3152	1	1	1	2	3	1	1	1	1	1
NULL	simfam3153	1	1	1	1	1	1	0	1	1	1
NULL	simfam3154	1	1	0	1	1	1	1	1	0	1
NULL	simfam3155	1	1	1	2	2	1	2	1	1	1
NULL	simfam3156	1	1	1	1	1	1	1	2	0	1
NULL	simfam3157	1	1	1	1	1	1	1	1	0	1
NULL	simfam3158	1	1	1	1	1	1	1	1	2	0
NULL	simfam3159	2	2	2	3	3	2	2	1	1	1
NULL	simfam3160	1	1	1	1	1	3	1	1	1	1
NULL	simfam3161	0	0	0	0	0	1	1	1	2	1
NULL	simfam3162	0	0	1	1	1	1	1	1	1	2
NULL	simfam3163	1	1	1	1	1	1	1	1	1	1
NULL	simfam3164	1	1	1	1	1	1	2	0	1	1
NULL	simfam3165	2	2	2	3	3	2	2	1	3	1
NULL	simfam3166	1	1	1	1	1	1	1	1	1	1
NULL	simfam3167	1	1	1	1	1	1	1	1	1	3
NULL	simfam3168	1	1	1	1	1	1	1	0	1	1
NULL	simfam3169	0	0	0	0	0	0	1	1	1	2
NULL	simfam3170	1	1	0	1	1	1	1	0	1	1
NULL	simfam3171	2	2	1	1	1	2	1	1	1	1
NULL	simfam3172	1	1	1	1	1	0	1	1	1	1
NULL	simfam3173	1	1	2	1	1	1	0	1	2	2
NULL	simfam3174	1	1	1	1	1	1	0	1	1	1
NULL	simfam3175	1	1	1	1	0	0	1	1	1	1
NULL	simfam3176	1	1	1	1	1	1	1	1	1	1
NULL	simfam3177	1	1	1	1	1	1	1	1	1	1
NULL	simfam3178	1	1	1	1	1	1	2	1	1	1
NULL	simfam3179	1	1	1	1	1	1	1	1	1	0
NULL	simfam3180	1	1	1	1	1	0	1	1	1	0
NULL	simfam3181	0	0	0	0	0	1	1	1	1	1
NULL	simfam3182	1	1	1	1	1	1	0	1	1	1
NULL	simfam3183	3	3	3	3	3	3	1	2	1	1
NULL	simfam3184	1	1	1	1	1	1	1	1	1	1
NULL	simfam3185	1	1	1	1	1	0	0	1	1	1
NULL	simfam3186	1	1	1	1	1	1	1	1	1	1
NULL	simfam3187	1	1	1	1	1	1	0	1	1	1
NULL	simfam3188	1	1	1	1	1	1	1	1	1	1
NULL	simfam3189	2	2	1	1	1	1	1	0	1	2
NULL	simfam3190	1	1	1	1	1	1	1	1	1	1
NULL	simfam3191	1	1	1	1	0	1	1	1	0	1
