DESC	FID	ASTRAPIA	PARADISAEA	PTILORIS	PTERIDOPHOR	LYCOCORAX	CROW	TAENIOPYGIA	FICEDULA
NULL	simfam1512	1	1	1	1	0	1	1	1
NULL	simfam1513	1	1	1	1	1	1	1	1
NULL	simfam1514	1	1	1	1	1	1	1	1
NULL	simfam1515	1	1	1	1	1	1	0	1
NULL	simfam1516	1	1	1	1	1	1	0	1
NULL	simfam1517	1	2	1	1	1	1	1	0
NULL	simfam1518	1	1	1	1	1	1	2	0
NULL	simfam1519	1	1	1	1	1	1	1	1
NULL	simfam1520	1	1	1	1	1	2	1	1
NULL	simfam1521	0	0	0	0	0	1	1	0
NULL	simfam1522	1	1	1	0	2	1	1	1
NULL	simfam1523	1	1	2	1	0	0	2	1
NULL	simfam1524	1	1	1	1	1	0	1	2
NULL	simfam1525	0	0	0	0	0	3	1	1
NULL	simfam1526	1	1	1	1	1	1	1	1
NULL	simfam1527	1	1	1	1	1	1	2	0
NULL	simfam1528	1	1	1	1	1	1	1	1
NULL	simfam1529	1	1	1	1	1	1	1	1
NULL	simfam1530	1	1	1	1	0	0	0	1
NULL	simfam1531	3	2	2	2	2	2	1	1
NULL	simfam1532	0	0	0	0	1	0	1	1
NULL	simfam1533	1	1	1	1	1	1	1	1
NULL	simfam1534	1	1	1	1	1	1	1	1
NULL	simfam1535	0	0	0	0	0	2	1	1
NULL	simfam1536	1	1	1	1	1	2	1	1
NULL	simfam1537	1	1	1	1	1	1	2	3
NULL	simfam1538	0	0	0	0	1	1	2	0
NULL	simfam1539	1	1	1	1	1	1	1	1
NULL	simfam1540	1	1	0	0	1	1	1	2
NULL	simfam1541	1	1	2	1	1	1	0	2
NULL	simfam1542	1	1	1	1	1	1	1	1
NULL	simfam1543	1	1	1	1	1	0	2	1
NULL	simfam1544	1	1	1	1	0	1	1	1
NULL	simfam1545	1	1	1	1	1	1	3	1
NULL	simfam1546	1	1	1	1	1	1	1	2
NULL	simfam1547	1	1	2	1	1	1	1	2
NULL	simfam1548	1	1	0	1	0	1	1	1
NULL	simfam1549	1	1	1	1	1	3	1	1
NULL	simfam1550	1	1	1	1	1	1	1	1
NULL	simfam1551	1	1	1	1	1	1	1	1
NULL	simfam1552	1	1	1	1	1	1	1	1
NULL	simfam1553	1	1	1	1	1	1	1	1
NULL	simfam1554	1	1	1	1	2	1	1	1
NULL	simfam1555	1	1	1	1	1	1	1	1
NULL	simfam1556	1	1	1	1	1	1	1	1
NULL	simfam1557	1	1	1	1	1	1	1	1
NULL	simfam1558	1	1	1	1	1	1	1	1
NULL	simfam1559	1	1	1	1	1	1	1	1
NULL	simfam1560	1	1	1	1	1	1	2	1
NULL	simfam1561	1	1	1	1	1	1	1	1
NULL	simfam1562	1	1	1	1	1	1	1	1
NULL	simfam1563	1	1	1	1	1	1	1	1
NULL	simfam1564	1	1	1	1	1	1	1	1
NULL	simfam1565	1	1	1	1	1	1	1	1
NULL	simfam1566	1	1	1	1	1	1	1	1
NULL	simfam1567	1	1	1	1	1	1	1	1
NULL	simfam1568	1	1	1	1	1	1	1	1
NULL	simfam1569	1	1	1	1	1	1	1	1
NULL	simfam1570	2	2	2	2	1	1	1	1
NULL	simfam1571	1	1	1	1	1	1	1	1
NULL	simfam1572	1	1	1	1	1	1	2	1
NULL	simfam1573	0	0	0	0	1	1	1	1
NULL	simfam1574	1	1	1	1	1	1	1	0
NULL	simfam1575	1	1	1	1	1	1	1	1
NULL	simfam1576	1	1	1	1	1	1	1	1
NULL	simfam1577	1	1	1	1	1	1	1	1
NULL	simfam1578	1	1	1	1	1	1	1	1
NULL	simfam1579	1	1	1	1	1	1	1	1
NULL	simfam1580	1	1	1	1	1	1	2	0
NULL	simfam1581	1	1	1	1	1	1	1	1
NULL	simfam1582	1	1	1	1	1	1	1	1
NULL	simfam1583	1	1	1	1	1	1	1	1
NULL	simfam1584	1	1	1	1	1	1	1	1
NULL	simfam1585	1	1	1	1	1	1	1	1
NULL	simfam1586	1	1	1	1	1	1	1	1
NULL	simfam1587	1	1	1	1	1	1	1	1
NULL	simfam1588	1	1	1	1	1	1	1	1
NULL	simfam1589	1	1	1	1	1	1	1	1
NULL	simfam1590	1	1	1	1	1	1	1	1
NULL	simfam1591	1	1	1	1	1	1	1	1
NULL	simfam1592	1	1	1	1	1	1	1	1
NULL	simfam1593	1	1	1	1	1	1	1	1
NULL	simfam1594	1	1	1	1	1	1	1	1
NULL	simfam1595	1	1	1	1	1	1	1	1
NULL	simfam1596	1	1	1	1	1	1	1	1
NULL	simfam1597	1	1	1	1	1	1	1	1
NULL	simfam1598	1	1	1	1	1	1	1	1
NULL	simfam1599	1	1	1	1	1	1	1	1
NULL	simfam1600	1	1	1	1	1	1	0	1
NULL	simfam1601	1	1	1	1	1	1	1	1
NULL	simfam1602	1	1	1	1	1	1	1	1
NULL	simfam1603	1	1	1	1	1	1	1	1
NULL	simfam1604	1	1	1	1	1	1	1	1
NULL	simfam1605	1	1	1	1	1	1	1	1
NULL	simfam1606	1	1	1	1	1	1	1	1
NULL	simfam1607	1	1	1	1	1	1	1	1
NULL	simfam1608	1	1	1	1	1	1	1	1
NULL	simfam1609	1	1	1	1	1	1	1	1
NULL	simfam1610	1	1	1	1	1	1	1	1
NULL	simfam1611	1	1	1	1	1	1	1	1
NULL	simfam1612	1	1	1	1	1	1	1	1
NULL	simfam1613	1	1	1	1	1	1	1	1
NULL	simfam1614	1	1	1	1	1	1	1	1
NULL	simfam1615	1	1	1	1	1	1	1	1
NULL	simfam1616	1	1	1	2	1	1	1	1
NULL	simfam1617	1	1	1	1	1	1	1	1
NULL	simfam1618	1	1	1	1	1	1	1	1
NULL	simfam1619	1	1	1	1	1	1	1	1
NULL	simfam1620	1	1	1	1	1	1	1	1
NULL	simfam1621	1	1	1	1	1	1	1	1
NULL	simfam1622	1	1	1	1	1	1	1	1
NULL	simfam1623	1	1	1	0	1	1	1	1
NULL	simfam1624	1	1	1	1	1	1	2	1
NULL	simfam1625	1	1	1	1	1	1	1	1
NULL	simfam1626	1	1	1	1	1	1	1	1
NULL	simfam1627	1	1	1	1	1	1	1	1
NULL	simfam1628	1	1	1	1	1	1	1	1
NULL	simfam1629	1	1	1	1	1	1	1	1
NULL	simfam1630	1	1	1	1	1	1	1	1
NULL	simfam1631	1	1	1	1	1	1	1	1
NULL	simfam1632	1	1	1	1	1	2	1	1
NULL	simfam1633	1	1	1	1	1	1	1	1
NULL	simfam1634	1	1	1	1	1	1	1	1
NULL	simfam1635	1	1	1	1	1	1	1	2
NULL	simfam1636	1	1	1	1	1	1	1	1
NULL	simfam1637	1	1	1	1	1	1	1	1
NULL	simfam1638	1	1	1	1	1	1	1	1
NULL	simfam1639	1	1	1	1	1	1	1	1
NULL	simfam1640	1	1	1	1	1	1	1	1
NULL	simfam1641	1	1	1	1	1	1	1	1
NULL	simfam1642	1	1	1	1	1	1	2	1
NULL	simfam1643	1	1	1	1	1	1	1	1
NULL	simfam1644	1	1	1	1	1	1	1	1
NULL	simfam1645	1	1	1	1	1	1	1	1
NULL	simfam1646	1	1	1	1	1	1	1	1
NULL	simfam1647	1	1	1	1	1	1	1	1
NULL	simfam1648	1	1	1	1	1	1	1	1
NULL	simfam1649	1	1	1	1	1	1	1	1
NULL	simfam1650	2	2	2	2	1	2	2	1
NULL	simfam1651	1	1	1	1	1	0	0	1
NULL	simfam1652	1	1	1	1	1	1	1	1
NULL	simfam1653	0	0	0	0	0	1	0	1
NULL	simfam1654	0	0	0	0	1	1	1	1
NULL	simfam1655	0	0	0	0	0	1	2	1
NULL	simfam1656	1	1	1	2	1	2	1	2
NULL	simfam1657	1	1	1	1	2	1	0	2
NULL	simfam1658	3	3	2	1	1	1	1	0
NULL	simfam1659	1	1	1	1	1	1	0	1
NULL	simfam1660	1	1	1	1	1	2	0	1
NULL	simfam1661	1	1	1	1	0	1	1	1
NULL	simfam1662	0	0	0	0	1	0	1	3
NULL	simfam1663	1	1	1	2	0	2	2	1
NULL	simfam1664	1	1	0	1	1	1	2	1
NULL	simfam1665	1	1	1	1	1	1	1	1
NULL	simfam1666	1	1	1	1	0	1	2	1
NULL	simfam1667	2	2	2	2	2	2	1	1
NULL	simfam1668	1	1	1	1	1	1	2	1
NULL	simfam1669	1	2	1	1	1	1	1	1
NULL	simfam1670	1	1	1	1	1	2	1	1
NULL	simfam1671	1	1	1	1	1	0	2	1
NULL	simfam1672	0	0	0	0	1	2	1	2
NULL	simfam1673	1	1	1	1	1	1	2	1
NULL	simfam1674	3	3	3	3	2	2	1	1
NULL	simfam1675	1	1	1	1	1	1	0	1
NULL	simfam1676	1	1	1	1	1	2	0	1
NULL	simfam1677	1	1	1	1	2	0	4	1
NULL	simfam1678	1	1	1	1	0	1	1	1
NULL	simfam1679	0	0	0	0	1	1	1	1
NULL	simfam1680	1	1	1	1	2	1	1	1
NULL	simfam1681	1	2	1	1	1	2	1	1
NULL	simfam1682	1	1	1	1	0	0	2	2
NULL	simfam1683	1	1	1	1	1	1	1	1
NULL	simfam1684	3	2	1	1	2	1	3	1
NULL	simfam1685	1	1	0	1	1	1	1	1
NULL	simfam1686	1	2	1	1	1	0	0	1
NULL	simfam1687	1	1	1	1	1	1	1	1
NULL	simfam1688	0	0	0	0	0	1	2	1
NULL	simfam1689	1	1	1	1	1	1	1	1
NULL	simfam1690	1	1	1	1	3	1	1	1
NULL	simfam1691	1	1	1	1	2	1	1	1
NULL	simfam1692	2	2	2	2	0	1	1	1
NULL	simfam1693	1	1	1	1	1	1	2	1
NULL	simfam1694	1	1	1	1	2	1	2	1
NULL	simfam1695	1	1	1	1	1	1	2	1
NULL	simfam1696	1	1	1	1	1	1	1	1
NULL	simfam1697	1	1	1	1	1	0	1	2
NULL	simfam1698	0	0	0	0	1	1	0	1
NULL	simfam1699	1	1	1	1	1	0	1	1
NULL	simfam1700	2	2	2	2	2	1	1	3
NULL	simfam1701	1	1	1	1	1	1	1	1
NULL	simfam1702	1	3	4	2	4	1	1	2
NULL	simfam1703	1	1	1	2	1	2	4	1
NULL	simfam1704	1	1	1	1	2	3	3	1
NULL	simfam1705	2	2	2	2	4	1	0	1
NULL	simfam1706	0	0	0	0	0	1	3	1
NULL	simfam1707	1	1	1	1	1	1	0	1
NULL	simfam1708	5	4	4	3	2	5	1	1
NULL	simfam1709	3	3	3	4	3	3	2	0
NULL	simfam1710	1	1	1	1	1	0	1	1
NULL	simfam1711	2	1	1	0	1	0	2	1
NULL	simfam1712	1	2	2	2	1	2	2	1
NULL	simfam1713	1	1	1	1	2	1	1	0
NULL	simfam1714	2	2	3	2	1	1	1	3
NULL	simfam1715	1	1	1	1	2	1	1	0
NULL	simfam1716	2	1	1	1	1	1	1	0
NULL	simfam1717	2	2	1	2	1	1	1	1
NULL	simfam1718	1	1	1	1	1	1	1	0
NULL	simfam1719	1	1	1	1	2	0	1	1
NULL	simfam1720	1	1	1	1	1	1	1	1
NULL	simfam1721	1	1	1	1	1	2	1	0
NULL	simfam1722	3	3	3	3	2	1	0	1
NULL	simfam1723	2	2	2	2	4	0	1	0
NULL	simfam1724	1	1	1	1	1	0	1	1
NULL	simfam1725	2	1	3	2	2	1	2	1
NULL	simfam1726	0	0	0	0	1	1	1	1
NULL	simfam1727	0	0	0	0	0	1	1	1
NULL	simfam1728	2	1	1	1	1	1	0	1
NULL	simfam1729	3	3	2	2	1	1	0	1
NULL	simfam1730	0	0	0	0	1	0	1	1
NULL	simfam1731	1	1	1	1	0	1	1	1
NULL	simfam1732	1	1	1	1	2	1	1	2
NULL	simfam1733	1	1	1	1	1	1	1	1
NULL	simfam1734	1	1	1	1	2	1	2	1
NULL	simfam1735	1	1	1	1	2	0	1	1
NULL	simfam1736	0	1	1	0	2	1	1	1
NULL	simfam1737	1	1	1	1	1	1	2	0
NULL	simfam1738	1	1	1	2	1	1	2	5
NULL	simfam1739	1	1	1	1	2	1	1	1
NULL	simfam1740	0	0	0	0	0	1	1	1
NULL	simfam1741	2	1	1	1	1	2	1	1
NULL	simfam1742	0	0	0	1	1	2	1	5
NULL	simfam1743	0	2	1	0	1	1	1	1
NULL	simfam1744	1	0	1	1	0	0	1	2
NULL	simfam1745	1	1	1	0	1	3	0	1
NULL	simfam1746	1	1	1	0	0	1	0	1
NULL	simfam1747	2	2	2	2	1	2	1	2
NULL	simfam1748	2	3	2	2	1	1	0	2
NULL	simfam1749	1	2	1	1	2	2	0	2
NULL	simfam1750	1	1	1	1	1	1	1	1
NULL	simfam1751	1	1	1	1	1	1	1	1
NULL	simfam1752	1	1	1	2	1	1	1	1
NULL	simfam1753	1	1	1	1	1	1	1	1
NULL	simfam1754	1	1	1	1	1	1	1	1
NULL	simfam1755	1	0	1	1	1	1	1	1
NULL	simfam1756	1	1	1	1	1	1	2	1
NULL	simfam1757	1	1	1	1	1	1	1	1
NULL	simfam1758	1	1	1	1	1	1	1	1
NULL	simfam1759	1	1	1	1	1	1	1	1
NULL	simfam1760	1	1	1	1	1	1	1	1
NULL	simfam1761	1	1	1	1	1	1	1	1
NULL	simfam1762	1	1	1	1	1	1	1	1
NULL	simfam1763	1	1	1	1	1	1	0	1
NULL	simfam1764	1	1	1	1	1	1	1	1
NULL	simfam1765	1	1	1	1	1	0	1	1
NULL	simfam1766	1	1	1	1	2	1	1	1
NULL	simfam1767	1	1	1	1	1	1	1	1
NULL	simfam1768	1	1	1	1	1	1	1	1
NULL	simfam1769	1	1	1	1	1	1	1	1
NULL	simfam1770	1	1	1	1	1	1	1	1
NULL	simfam1771	1	1	1	1	1	1	1	1
NULL	simfam1772	1	1	1	1	1	1	1	1
NULL	simfam1773	1	1	1	1	1	1	1	1
NULL	simfam1774	1	1	1	1	1	1	1	1
NULL	simfam1775	1	1	1	1	1	1	1	1
NULL	simfam1776	1	1	1	1	2	1	1	1
NULL	simfam1777	1	1	1	1	1	1	1	1
NULL	simfam1778	1	1	1	1	1	1	1	1
NULL	simfam1779	1	1	1	1	1	1	0	1
NULL	simfam1780	1	1	1	1	1	1	1	1
NULL	simfam1781	1	1	1	1	1	1	1	1
NULL	simfam1782	1	1	1	1	1	1	1	1
NULL	simfam1783	1	1	1	1	1	1	1	1
NULL	simfam1784	1	1	1	1	1	1	1	1
NULL	simfam1785	1	1	1	1	1	1	1	1
NULL	simfam1786	1	1	1	1	1	1	1	1
NULL	simfam1787	1	1	1	1	1	1	1	1
NULL	simfam1788	1	1	1	1	1	1	1	1
NULL	simfam1789	1	1	1	1	1	1	1	1
NULL	simfam1790	1	1	1	1	1	1	1	1
NULL	simfam1791	1	1	1	1	1	1	1	1
NULL	simfam1792	1	1	1	1	1	1	1	1
NULL	simfam1793	1	1	1	1	1	1	1	1
NULL	simfam1794	1	1	1	1	1	1	1	1
NULL	simfam1795	1	1	1	1	1	1	1	1
NULL	simfam1796	1	1	1	1	1	1	1	1
NULL	simfam1797	1	1	1	1	1	1	1	1
NULL	simfam1798	1	1	1	1	1	1	1	0
NULL	simfam1799	1	1	1	1	1	1	1	1
NULL	simfam1800	1	1	1	2	1	1	1	1
NULL	simfam1801	1	1	1	1	1	1	0	1
NULL	simfam1802	1	1	1	1	1	1	1	1
NULL	simfam1803	1	1	1	1	1	1	1	2
NULL	simfam1804	1	1	0	1	1	1	1	1
NULL	simfam1805	1	1	1	1	1	1	1	1
NULL	simfam1806	1	1	1	1	1	2	1	0
NULL	simfam1807	1	1	1	1	1	1	1	1
NULL	simfam1808	1	1	1	1	1	1	1	2
NULL	simfam1809	1	1	1	1	1	2	1	1
NULL	simfam1810	1	1	1	1	1	1	1	1
NULL	simfam1811	2	2	2	2	1	1	1	1
NULL	simfam1812	1	2	1	1	1	1	1	0
NULL	simfam1813	1	1	1	1	1	1	1	1
NULL	simfam1814	1	1	1	1	1	1	1	1
NULL	simfam1815	1	1	1	0	1	1	1	1
NULL	simfam1816	1	1	1	1	1	1	1	1
NULL	simfam1817	1	1	1	1	1	1	1	1
NULL	simfam1818	2	2	2	2	1	0	1	1
NULL	simfam1819	1	1	1	1	1	1	1	1
NULL	simfam1820	1	2	1	1	1	1	1	1
NULL	simfam1821	1	1	1	1	1	2	1	1
NULL	simfam1822	1	1	1	1	1	2	1	1
NULL	simfam1823	1	1	1	1	1	1	1	1
NULL	simfam1824	1	1	1	1	1	1	1	1
NULL	simfam1825	1	1	1	1	1	1	1	1
NULL	simfam1826	1	1	1	1	1	1	1	1
NULL	simfam1827	1	1	1	1	1	1	1	1
NULL	simfam1828	1	1	1	1	1	1	1	1
NULL	simfam1829	1	1	1	1	1	1	2	1
NULL	simfam1830	1	1	1	1	2	1	1	2
NULL	simfam1831	1	1	1	1	1	1	1	2
NULL	simfam1832	1	1	1	1	1	1	1	1
NULL	simfam1833	1	1	1	1	1	1	1	1
NULL	simfam1834	1	1	1	1	1	1	1	1
NULL	simfam1835	2	1	1	1	1	1	1	1
NULL	simfam1836	1	1	1	1	1	1	1	1
NULL	simfam1837	1	1	1	1	1	1	1	0
NULL	simfam1838	1	1	1	1	1	1	1	2
NULL	simfam1839	1	1	1	1	1	1	1	1
NULL	simfam1840	1	1	1	1	1	1	1	1
NULL	simfam1841	1	1	1	1	1	1	1	1
NULL	simfam1842	1	1	1	1	1	1	1	2
NULL	simfam1843	1	1	1	1	0	0	1	1
NULL	simfam1844	1	1	1	1	1	1	1	1
NULL	simfam1845	1	1	1	1	1	1	1	0
NULL	simfam1846	1	1	1	1	1	1	1	0
NULL	simfam1847	1	1	1	1	1	1	1	1
NULL	simfam1848	1	1	1	1	1	2	1	1
NULL	simfam1849	1	1	1	1	1	2	0	1
NULL	simfam1850	1	1	1	1	1	1	1	1
NULL	simfam1851	0	0	0	0	1	1	1	1
NULL	simfam1852	1	1	1	1	1	1	1	1
NULL	simfam1853	1	1	0	1	1	1	1	1
NULL	simfam1854	1	2	1	1	1	1	1	1
NULL	simfam1855	1	1	1	1	1	1	1	1
NULL	simfam1856	2	2	2	2	2	2	1	1
NULL	simfam1857	1	1	1	1	1	1	1	0
NULL	simfam1858	1	1	1	1	1	1	1	1
NULL	simfam1859	1	1	1	1	1	0	1	1
NULL	simfam1860	1	1	1	1	1	1	1	1
NULL	simfam1861	1	1	1	1	1	2	1	3
NULL	simfam1862	1	1	1	1	1	1	1	1
NULL	simfam1863	1	1	1	1	1	1	1	0
NULL	simfam1864	1	1	1	1	1	1	1	1
NULL	simfam1865	1	1	1	1	1	1	1	1
NULL	simfam1866	1	1	1	1	1	1	1	1
NULL	simfam1867	1	1	1	2	1	1	1	1
NULL	simfam1868	1	1	1	1	1	1	1	1
NULL	simfam1869	1	1	1	1	1	1	1	1
NULL	simfam1870	1	1	1	1	1	2	1	1
NULL	simfam1871	1	1	1	1	1	1	1	1
NULL	simfam1872	1	1	1	1	1	0	0	1
NULL	simfam1873	1	1	1	1	1	1	2	1
NULL	simfam1874	1	1	1	1	1	1	1	1
NULL	simfam1875	1	1	1	1	1	1	1	1
NULL	simfam1876	1	1	1	1	1	1	1	1
NULL	simfam1877	2	2	2	2	1	1	1	1
NULL	simfam1878	1	1	1	1	1	1	1	1
NULL	simfam1879	1	1	1	1	1	1	2	2
NULL	simfam1880	1	1	1	1	1	1	2	2
NULL	simfam1881	1	1	1	1	1	1	1	1
NULL	simfam1882	1	1	1	1	1	2	1	1
NULL	simfam1883	1	1	1	1	2	1	1	1
NULL	simfam1884	1	1	1	0	1	1	1	1
NULL	simfam1885	1	2	1	1	1	1	2	1
NULL	simfam1886	0	0	0	0	1	2	1	1
NULL	simfam1887	0	0	0	1	1	1	1	1
NULL	simfam1888	1	1	1	1	1	1	1	1
NULL	simfam1889	1	1	1	1	1	1	1	1
NULL	simfam1890	1	1	1	0	1	1	1	1
NULL	simfam1891	1	1	1	1	1	1	1	1
NULL	simfam1892	1	1	1	1	1	1	1	1
NULL	simfam1893	1	1	1	1	1	1	1	1
NULL	simfam1894	1	1	1	1	1	1	1	1
NULL	simfam1895	1	1	1	1	1	1	1	1
NULL	simfam1896	1	1	1	1	1	1	1	1
NULL	simfam1897	1	1	1	1	1	1	1	1
NULL	simfam1898	1	1	1	1	1	0	1	1
NULL	simfam1899	1	1	1	1	1	1	0	1
NULL	simfam1900	1	1	1	1	1	1	1	1
NULL	simfam1901	1	1	1	1	1	1	1	1
NULL	simfam1902	1	1	1	1	1	1	1	1
NULL	simfam1903	1	1	1	1	1	1	1	1
NULL	simfam1904	1	1	1	1	2	1	1	1
NULL	simfam1905	1	1	1	1	1	1	1	1
NULL	simfam1906	1	1	1	1	1	1	1	1
NULL	simfam1907	1	1	1	1	1	1	1	1
NULL	simfam1908	1	1	1	1	1	1	1	1
NULL	simfam1909	1	1	1	1	1	1	1	1
NULL	simfam1910	1	1	1	1	1	1	1	1
NULL	simfam1911	1	1	1	1	1	1	1	1
NULL	simfam1912	1	1	1	1	1	1	1	1
NULL	simfam1913	1	1	1	1	1	1	1	1
NULL	simfam1914	1	1	1	1	1	1	1	1
NULL	simfam1915	1	1	1	1	1	1	1	1
NULL	simfam1916	1	1	1	1	1	1	1	1
NULL	simfam1917	1	1	1	1	1	1	1	1
NULL	simfam1918	1	1	1	2	1	1	1	1
NULL	simfam1919	1	1	1	1	1	1	1	1
NULL	simfam1920	1	1	1	1	1	1	1	1
NULL	simfam1921	1	1	1	1	1	1	1	1
NULL	simfam1922	1	1	1	1	1	1	1	1
NULL	simfam1923	1	1	1	1	1	1	1	1
NULL	simfam1924	1	1	1	1	1	1	1	1
NULL	simfam1925	1	1	1	1	1	1	1	1
NULL	simfam1926	1	1	1	1	1	1	0	1
NULL	simfam1927	1	1	1	1	1	1	1	1
NULL	simfam1928	1	1	1	1	1	1	1	1
NULL	simfam1929	1	1	1	1	1	1	1	1
NULL	simfam1930	1	1	1	1	1	1	1	1
NULL	simfam1931	1	1	1	1	1	1	1	1
NULL	simfam1932	1	1	1	1	1	1	1	1
NULL	simfam1933	1	1	1	1	1	1	1	1
NULL	simfam1934	1	1	1	1	1	1	1	1
NULL	simfam1935	1	1	1	1	2	1	0	1
NULL	simfam1936	1	1	1	1	1	1	1	1
NULL	simfam1937	1	1	1	1	1	1	1	1
NULL	simfam1938	1	1	1	1	1	1	1	1
NULL	simfam1939	1	1	1	1	1	1	1	1
NULL	simfam1940	1	1	1	1	1	1	1	1
NULL	simfam1941	1	1	1	1	1	1	1	1
NULL	simfam1942	1	1	1	1	1	1	1	1
NULL	simfam1943	1	1	1	1	0	1	1	1
NULL	simfam1944	1	1	1	1	1	1	1	1
NULL	simfam1945	1	1	1	1	1	1	1	1
NULL	simfam1946	1	1	1	1	1	1	1	1
NULL	simfam1947	1	1	1	1	1	1	1	1
NULL	simfam1948	1	1	1	1	1	1	1	1
NULL	simfam1949	1	1	1	1	1	1	1	1
NULL	simfam1950	1	1	1	1	1	1	1	0
NULL	simfam1951	1	1	1	1	1	1	1	1
NULL	simfam1952	1	1	1	1	1	1	1	1
NULL	simfam1953	1	1	1	1	1	1	1	1
NULL	simfam1954	1	1	1	1	1	1	1	1
NULL	simfam1955	1	1	1	1	1	1	1	1
NULL	simfam1956	1	1	1	1	1	2	1	1
NULL	simfam1957	2	2	2	2	2	1	1	1
NULL	simfam1958	1	1	1	1	1	1	1	1
NULL	simfam1959	1	1	0	1	1	1	1	1
NULL	simfam1960	1	1	1	1	1	1	1	1
NULL	simfam1961	1	1	1	1	1	1	1	1
NULL	simfam1962	1	1	1	1	1	1	1	1
NULL	simfam1963	1	1	1	1	1	1	1	1
NULL	simfam1964	2	2	2	2	1	1	1	1
NULL	simfam1965	1	1	1	1	2	1	1	1
NULL	simfam1966	1	1	1	1	1	1	1	1
NULL	simfam1967	1	1	1	1	1	1	1	1
NULL	simfam1968	2	2	2	2	2	1	1	1
NULL	simfam1969	1	1	1	1	1	1	1	0
NULL	simfam1970	1	1	1	1	1	1	2	1
NULL	simfam1971	1	1	1	1	1	1	1	1
NULL	simfam1972	1	1	1	1	1	1	1	2
NULL	simfam1973	1	1	1	1	1	1	1	1
NULL	simfam1974	1	1	1	1	1	1	1	1
NULL	simfam1975	1	1	1	1	1	1	1	1
NULL	simfam1976	1	1	1	1	1	2	1	1
NULL	simfam1977	1	1	1	1	1	1	1	1
NULL	simfam1978	2	2	2	2	1	1	1	1
NULL	simfam1979	1	1	1	1	1	1	1	1
NULL	simfam1980	1	1	1	1	1	1	1	1
NULL	simfam1981	1	1	1	1	1	1	1	1
NULL	simfam1982	1	1	1	1	1	1	1	1
NULL	simfam1983	1	1	1	1	1	1	1	1
NULL	simfam1984	1	1	1	1	1	1	1	1
NULL	simfam1985	1	1	1	1	1	1	1	1
NULL	simfam1986	1	1	1	1	1	0	1	1
NULL	simfam1987	1	1	1	1	1	1	1	1
NULL	simfam1988	1	1	1	1	1	1	1	1
NULL	simfam1989	1	1	1	1	1	1	1	1
NULL	simfam1990	1	1	1	1	1	1	1	1
NULL	simfam1991	1	1	1	1	1	1	1	1
NULL	simfam1992	1	1	1	1	1	1	2	1
NULL	simfam1993	1	1	1	1	1	1	1	1
NULL	simfam1994	1	1	1	1	1	1	1	1
NULL	simfam1995	1	1	1	1	1	1	2	1
NULL	simfam1996	1	1	1	1	1	1	1	1
NULL	simfam1997	1	1	1	1	1	1	1	1
NULL	simfam1998	2	2	1	2	1	1	1	1
NULL	simfam1999	1	1	1	1	1	1	1	1
NULL	simfam2000	1	1	1	1	1	1	1	1
NULL	simfam2001	0	0	0	0	1	1	1	2
NULL	simfam2002	1	1	1	1	1	1	1	1
NULL	simfam2003	1	1	1	1	1	1	1	1
NULL	simfam2004	1	1	1	1	1	1	1	1
NULL	simfam2005	1	1	1	1	0	1	0	1
NULL	simfam2006	0	0	0	1	1	1	1	1
NULL	simfam2007	1	1	1	1	1	1	1	1
NULL	simfam2008	1	1	1	1	1	1	1	1
NULL	simfam2009	3	3	3	4	2	1	1	1
NULL	simfam2010	1	1	0	1	1	0	1	1
NULL	simfam2011	1	1	1	1	1	1	1	1
NULL	simfam2012	1	1	1	1	1	1	1	1
NULL	simfam2013	1	1	1	1	2	1	1	1
NULL	simfam2014	2	2	2	2	2	1	1	1
NULL	simfam2015	2	1	1	1	1	1	1	1
NULL	simfam2016	1	1	1	1	1	1	1	1
NULL	simfam2017	1	1	1	1	1	2	1	2
NULL	simfam2018	1	1	1	1	1	1	1	1
NULL	simfam2019	1	1	1	1	1	0	1	1
NULL	simfam2020	2	3	2	2	1	1	1	1
NULL	simfam2021	1	1	1	1	1	1	1	1
NULL	simfam2022	1	1	1	1	1	1	1	1
NULL	simfam2023	1	1	1	1	1	0	1	0
NULL	simfam2024	1	1	1	1	1	1	1	1
NULL	simfam2025	1	1	2	1	1	1	1	1
NULL	simfam2026	1	1	1	1	1	1	1	0
NULL	simfam2027	2	1	2	2	1	1	1	1
NULL	simfam2028	1	1	1	1	1	0	1	1
NULL	simfam2029	1	1	1	1	1	1	1	1
NULL	simfam2030	1	1	1	2	1	1	1	1
NULL	simfam2031	1	1	1	1	1	1	1	1
NULL	simfam2032	2	2	2	2	2	1	2	0
NULL	simfam2033	2	2	2	2	3	2	1	1
NULL	simfam2034	2	1	1	1	1	1	1	0
NULL	simfam2035	1	1	1	1	1	0	1	1
NULL	simfam2036	1	1	1	1	1	1	0	1
NULL	simfam2037	1	1	1	1	1	1	1	1
NULL	simfam2038	1	1	1	1	1	1	2	2
NULL	simfam2039	1	1	1	1	1	1	2	4
NULL	simfam2040	1	1	1	1	1	2	1	1
NULL	simfam2041	1	1	1	1	2	1	1	1
NULL	simfam2042	1	1	1	1	1	1	1	1
NULL	simfam2043	2	2	2	3	2	1	1	0
NULL	simfam2044	3	2	2	2	2	0	0	1
NULL	simfam2045	2	1	1	1	1	1	1	1
NULL	simfam2046	2	2	2	1	1	1	1	1
