Desc	Family ID	ASTRAPIA	LYCOCORAX	PTILORIS	PARADISAEA	PTERIDOPHOR	CROW	FICEDULA	TAENIOPYGIA
(null)	2756	1	1	1	1	1	1	1	3
(null)	2757	1	1	1	2	1	1	1	2
(null)	2758	1	1	1	1	1	1	2	2
(null)	2759	1	1	2	2	1	0	1	2
(null)	2760	1	1	1	2	2	1	1	1
(null)	2761	1	1	1	1	1	1	2	2
(null)	2762	1	2	1	1	1	1	1	2
(null)	2763	2	1	1	1	1	1	2	1
(null)	2764	1	1	1	1	1	1	1	3
(null)	2765	1	1	1	2	2	1	1	1
(null)	2766	1	2	1	1	1	1	1	2
(null)	2767	1	1	1	1	1	1	1	3
(null)	2768	1	1	1	2	1	1	2	1
(null)	2769	1	1	1	2	2	1	1	1
(null)	2770	1	1	1	1	2	1	1	2
(null)	2771	1	1	1	1	1	1	1	3
(null)	2772	1	2	1	1	1	1	1	2
(null)	2773	1	1	1	2	1	2	1	1
(null)	2774	1	1	1	1	1	1	1	3
(null)	2775	1	1	1	2	1	1	2	1
(null)	2776	1	1	1	1	1	2	2	1
(null)	2777	1	1	1	1	1	2	1	2
(null)	2778	1	1	1	1	1	1	1	3
(null)	2779	1	1	1	1	1	1	1	3
(null)	2780	1	1	1	1	1	1	1	3
(null)	2781	1	1	1	1	1	1	1	3
(null)	2782	2	1	2	1	1	1	1	1
(null)	2783	2	1	1	1	1	1	1	2
(null)	2784	1	3	1	1	1	1	1	1
(null)	2785	0	1	2	2	2	1	1	1
(null)	2786	0	2	3	2	2	1	0	0
(null)	2787	0	0	2	2	3	1	2	0
(null)	2788	0	0	9	1	0	0	0	0
(null)	2789	1	1	1	1	1	1	1	2
(null)	2790	1	1	1	1	1	1	1	2
(null)	2791	1	1	1	1	1	1	1	2
(null)	2792	1	1	1	1	1	1	1	2
(null)	2793	1	1	2	1	1	1	1	1
(null)	2794	1	1	1	1	1	1	1	2
(null)	2795	1	2	1	1	1	1	1	1
(null)	2796	1	1	1	1	1	1	1	2
(null)	2797	2	1	1	1	1	1	1	1
(null)	2798	1	1	1	2	1	1	1	1
(null)	2799	1	2	1	1	1	1	1	1
(null)	2800	1	1	1	1	1	1	2	1
(null)	2801	1	1	1	1	1	1	1	2
(null)	2802	1	2	1	1	1	1	1	1
(null)	2803	1	1	1	1	1	1	1	2
(null)	2804	1	1	1	1	1	2	1	1
(null)	2805	3	2	1	1	1	0	1	0
(null)	2806	1	1	1	1	1	1	1	2
(null)	2807	1	1	1	1	1	1	1	2
(null)	2808	1	1	1	1	1	2	1	1
(null)	2809	1	1	1	1	1	1	1	2
(null)	2810	1	1	1	1	1	1	1	2
(null)	2811	1	1	1	1	1	1	1	2
(null)	2812	1	1	1	1	1	1	1	2
(null)	2813	1	1	1	1	1	1	1	2
(null)	2814	1	1	2	1	1	1	1	1
(null)	2815	1	1	1	1	1	2	1	1
(null)	2816	1	1	1	1	1	1	1	2
(null)	2817	1	2	1	1	1	1	1	1
(null)	2818	1	1	1	1	1	1	1	2
(null)	2819	1	1	1	2	1	1	1	1
(null)	2820	1	1	1	1	1	1	1	2
(null)	2821	2	1	1	1	1	1	1	1
(null)	2822	1	1	1	1	1	2	1	1
(null)	2823	1	1	1	1	1	1	1	2
(null)	2824	2	1	1	1	1	1	1	1
(null)	2825	1	1	2	1	1	1	1	1
(null)	2826	1	1	1	2	2	0	1	1
(null)	2827	2	1	1	1	1	1	1	1
(null)	2828	1	1	1	1	1	1	1	2
(null)	2829	2	0	2	2	2	0	1	0
(null)	2830	1	1	1	1	1	1	1	2
(null)	2831	1	1	1	1	1	1	1	2
(null)	2832	1	1	1	1	1	1	1	2
(null)	2833	1	1	1	2	1	1	1	1
(null)	2834	1	1	1	1	1	2	1	1
(null)	2835	1	2	1	1	1	1	1	1
(null)	2836	1	1	1	1	1	1	1	2
(null)	2837	1	1	1	1	1	1	2	1
(null)	2838	1	1	1	1	1	1	1	2
(null)	2839	1	1	1	1	1	1	1	2
(null)	2840	2	1	1	1	1	1	1	1
(null)	2841	1	1	1	1	1	1	1	2
(null)	2842	1	2	1	1	1	1	1	1
(null)	2843	1	2	1	1	1	1	1	1
(null)	2844	1	1	2	1	1	1	1	1
(null)	2845	1	1	1	1	1	1	1	2
(null)	2846	1	1	1	1	2	1	1	1
(null)	2847	1	1	1	2	1	0	3	0
(null)	2848	1	1	2	1	1	1	1	1
(null)	2849	1	1	1	1	1	1	1	2
(null)	2850	1	1	2	1	1	1	1	1
(null)	2851	1	1	1	1	1	1	1	2
(null)	2852	1	1	1	1	1	1	1	2
(null)	2853	1	1	2	1	1	1	1	1
(null)	2854	1	1	1	1	1	1	1	2
(null)	2855	1	1	1	1	1	1	2	1
(null)	2856	2	1	1	1	1	1	1	1
(null)	2857	1	1	1	1	1	1	1	2
(null)	2858	1	1	1	1	1	1	1	2
(null)	2859	1	2	1	1	1	1	1	1
(null)	2860	1	1	1	1	1	1	1	2
(null)	2861	1	1	1	1	1	1	1	2
(null)	2862	1	2	1	1	1	1	1	1
(null)	2863	1	2	1	1	1	1	1	1
(null)	2864	1	1	1	1	1	1	1	2
(null)	2865	1	1	1	1	1	1	1	2
(null)	2866	2	1	1	1	2	0	2	0
(null)	2867	2	1	1	1	1	1	1	1
(null)	2868	1	1	2	2	2	0	1	0
(null)	2869	1	1	1	1	1	1	1	2
(null)	2870	1	1	1	1	1	1	1	2
(null)	2871	2	1	1	1	1	1	1	1
(null)	2872	1	1	1	1	1	1	1	2
(null)	2873	1	1	1	1	1	1	1	2
(null)	2874	1	1	1	1	1	1	1	2
(null)	2875	1	1	1	1	1	1	1	2
(null)	2876	1	1	1	2	1	1	1	1
(null)	2877	1	1	1	1	1	1	1	2
(null)	2878	1	1	1	1	1	1	1	2
(null)	2879	1	2	1	1	1	1	1	1
(null)	2880	1	1	1	1	1	1	1	2
(null)	2881	1	1	1	1	1	1	1	2
(null)	2882	1	1	1	1	1	1	1	2
(null)	2883	1	2	1	1	1	1	1	1
(null)	2884	1	1	1	1	1	2	1	1
(null)	2885	1	1	1	2	1	1	1	1
(null)	2886	1	2	1	1	1	1	1	1
(null)	2887	1	1	1	1	1	1	1	2
(null)	2888	1	1	1	1	1	1	1	2
(null)	2889	1	2	1	1	1	1	1	1
(null)	2890	1	1	1	1	1	1	2	1
(null)	2891	1	1	1	1	1	1	1	2
(null)	2892	1	2	1	1	1	1	1	1
(null)	2893	1	2	1	1	1	1	1	1
(null)	2894	1	1	1	1	1	1	1	2
(null)	2895	1	1	2	1	1	1	1	1
(null)	2896	1	1	1	1	1	1	1	2
(null)	2897	1	1	1	1	1	1	1	2
(null)	2898	1	1	1	1	1	2	1	1
(null)	2899	1	1	2	1	1	1	1	1
(null)	2900	1	1	1	1	1	1	1	2
(null)	2901	1	1	2	1	1	1	1	1
(null)	2902	1	1	1	1	1	1	2	1
(null)	2903	1	1	1	1	1	1	1	2
(null)	2904	2	1	1	1	1	1	1	1
(null)	2905	1	1	2	1	1	1	1	1
(null)	2906	1	2	1	1	1	1	1	1
(null)	2907	1	1	1	1	1	1	1	2
(null)	2908	1	1	1	1	1	1	1	2
(null)	2909	1	1	1	1	1	1	1	2
(null)	2910	1	1	1	1	1	1	1	2
(null)	2911	1	2	1	1	1	1	1	1
(null)	2912	1	2	1	1	1	1	1	1
(null)	2913	1	1	1	1	1	1	1	2
(null)	2914	1	1	1	1	1	1	1	2
(null)	2915	1	1	1	1	1	1	1	2
(null)	2916	1	1	1	1	1	1	1	2
(null)	2917	1	1	1	1	1	1	1	2
(null)	2918	1	1	1	1	1	2	1	1
(null)	2919	2	2	2	1	1	1	0	0
(null)	2920	1	1	1	1	1	1	1	2
(null)	2921	1	1	1	1	1	1	1	2
(null)	2922	1	1	1	1	1	1	1	2
(null)	2923	1	2	2	1	1	1	1	0
(null)	2924	1	1	1	1	1	1	1	2
(null)	2925	1	1	1	1	1	1	1	2
(null)	2926	1	2	1	1	1	1	1	1
(null)	2927	1	1	1	1	1	1	1	2
(null)	2928	1	1	1	1	1	1	1	2
(null)	2929	1	1	1	1	1	1	1	2
(null)	2930	1	1	1	1	1	1	1	2
(null)	2931	1	1	1	1	1	1	1	2
(null)	2932	1	1	1	1	1	1	1	2
(null)	2933	1	1	1	1	1	1	1	2
(null)	2934	1	1	1	1	1	1	1	2
(null)	2935	1	2	1	1	1	1	1	1
(null)	2936	1	1	1	1	1	1	1	2
(null)	2937	1	1	1	1	1	1	1	2
(null)	2938	1	1	1	1	1	1	1	2
(null)	2939	1	1	1	1	1	1	1	2
(null)	2940	1	1	1	1	1	1	1	2
(null)	2941	1	1	1	1	1	1	1	2
(null)	2942	1	1	1	1	1	1	1	2
(null)	2943	2	1	1	1	1	1	1	1
(null)	2944	1	1	1	1	1	1	1	2
(null)	2945	1	1	1	1	1	1	1	2
(null)	2946	1	1	1	1	1	1	1	2
(null)	2947	1	1	1	1	1	1	1	2
(null)	2948	1	1	1	1	1	1	1	2
(null)	2949	1	1	1	1	2	1	1	1
(null)	2950	1	1	1	1	1	1	1	2
(null)	2951	1	2	1	1	1	1	1	1
(null)	2952	1	1	1	1	1	1	1	2
(null)	2953	2	1	1	1	1	1	1	1
(null)	2954	1	1	1	1	2	1	1	1
(null)	2955	1	1	1	1	1	1	1	2
(null)	2956	1	1	1	1	1	1	2	1
(null)	2957	1	1	1	1	1	1	1	2
(null)	2958	1	1	1	1	1	1	2	1
(null)	2959	1	1	1	1	1	1	1	2
(null)	2960	3	1	1	2	1	1	0	0
(null)	2961	1	1	1	1	1	1	1	2
(null)	2962	1	1	1	1	1	1	1	2
(null)	2963	1	2	1	1	1	1	1	1
(null)	2964	1	1	1	1	1	1	1	2
(null)	2965	1	1	1	1	1	1	1	2
(null)	2966	1	1	1	1	1	1	2	1
(null)	2967	1	1	1	1	1	1	1	2
(null)	2968	1	1	1	1	1	2	1	1
(null)	2969	1	1	1	1	1	1	1	2
(null)	2970	1	2	1	1	1	1	1	1
(null)	2971	1	2	1	1	1	2	1	0
(null)	2972	1	1	1	1	1	1	1	2
(null)	2973	1	1	1	1	1	1	1	2
(null)	2974	2	1	1	1	1	1	1	1
(null)	2975	1	1	1	1	1	1	1	2
(null)	2976	1	1	1	1	1	1	1	2
(null)	2977	1	1	1	1	1	1	1	2
(null)	2978	1	1	1	1	1	1	1	2
(null)	2979	1	1	2	1	1	1	1	1
(null)	2980	1	1	1	1	1	1	1	2
(null)	2981	1	1	1	2	1	1	1	1
(null)	2982	1	1	1	1	1	1	1	2
(null)	2983	1	1	1	1	1	1	1	2
(null)	2984	1	1	1	1	1	1	2	1
(null)	2985	1	1	1	1	1	2	1	1
(null)	2986	1	1	1	1	1	2	1	1
(null)	2987	1	1	1	1	1	1	1	2
(null)	2988	1	1	1	1	1	1	1	2
(null)	2989	1	1	1	1	1	1	1	2
(null)	2990	1	1	1	1	1	1	1	2
(null)	2991	1	1	1	1	1	1	1	2
(null)	2992	1	2	1	1	1	1	1	1
(null)	2993	1	1	1	1	1	1	1	2
(null)	2994	1	1	1	1	1	1	1	2
(null)	2995	1	1	1	1	1	1	1	2
(null)	2996	1	1	1	1	1	1	1	2
(null)	2997	1	1	1	2	1	0	2	1
(null)	2998	1	1	1	1	1	1	1	2
(null)	2999	1	2	1	1	1	1	1	1
(null)	3000	1	2	1	1	1	1	1	1
(null)	3001	1	2	1	1	1	1	1	1
(null)	3002	1	1	1	1	1	2	1	1
(null)	3003	1	1	1	1	1	2	1	1
(null)	3004	1	1	1	1	1	1	1	2
(null)	3005	1	1	1	1	1	2	1	1
(null)	3006	1	1	1	1	1	1	1	2
(null)	3007	1	1	1	1	1	1	1	2
(null)	3008	1	1	1	1	1	1	1	2
(null)	3009	1	1	1	1	1	2	1	1
(null)	3010	1	1	1	1	1	2	1	1
(null)	3011	1	1	1	1	1	2	1	1
(null)	3012	1	1	1	1	1	1	2	1
(null)	3013	1	1	1	1	1	1	1	2
(null)	3014	1	1	1	1	1	2	1	1
(null)	3015	1	1	1	1	1	1	1	2
(null)	3016	1	1	1	1	1	2	1	1
(null)	3017	1	1	1	2	1	1	1	1
(null)	3018	1	1	1	1	1	1	1	2
(null)	3019	1	1	1	1	1	1	1	2
(null)	3020	2	1	1	1	1	1	1	1
(null)	3021	1	1	1	1	1	1	1	2
(null)	3022	1	1	1	1	1	1	2	1
(null)	3023	1	1	1	1	1	1	1	2
(null)	3024	1	1	1	1	1	1	1	2
(null)	3025	1	1	1	1	1	1	2	1
(null)	3026	1	1	1	1	1	1	1	2
(null)	3027	1	2	1	1	1	1	1	1
(null)	3028	1	1	2	2	1	0	1	1
(null)	3029	1	1	1	1	1	1	2	1
(null)	3030	1	1	1	1	1	1	1	2
(null)	3031	1	1	1	1	1	1	1	2
(null)	3032	1	1	1	1	1	1	1	2
(null)	3033	2	1	1	1	1	1	1	1
(null)	3034	1	2	1	1	1	1	1	1
(null)	3035	2	1	1	1	1	1	1	1
(null)	3036	2	1	1	1	1	1	1	1
(null)	3037	1	1	1	1	1	1	1	2
(null)	3038	1	1	1	1	1	1	1	2
(null)	3039	1	1	1	1	1	2	1	1
(null)	3040	1	1	1	1	1	1	1	2
(null)	3041	1	2	1	1	1	1	0	2
(null)	3042	1	1	1	1	1	1	2	1
(null)	3043	1	1	1	1	1	1	1	2
(null)	3044	1	1	1	1	1	1	1	2
(null)	3045	1	1	1	1	1	1	1	2
(null)	3046	1	1	1	1	1	1	1	2
(null)	3047	1	1	1	1	1	1	1	2
(null)	3048	1	1	1	1	1	2	1	1
(null)	3049	1	1	1	1	1	1	1	2
(null)	3050	1	1	1	1	1	1	1	2
(null)	3051	2	1	1	1	1	1	1	1
(null)	3052	1	1	1	1	1	2	1	1
(null)	3053	1	1	1	1	1	1	1	2
(null)	3054	1	1	1	1	1	2	1	1
(null)	3055	1	2	1	1	1	1	1	1
(null)	3056	1	1	1	1	1	1	1	2
(null)	3057	1	1	1	1	1	1	1	2
(null)	3058	1	1	1	1	1	1	1	2
(null)	3059	1	1	1	1	1	1	1	2
(null)	3060	1	1	1	1	1	1	1	2
(null)	3061	1	1	1	1	1	1	1	2
(null)	3062	1	1	1	1	1	1	1	2
(null)	3063	1	1	1	1	1	1	1	2
(null)	3064	1	1	1	1	1	1	2	1
(null)	3065	1	2	1	1	1	1	1	1
(null)	3066	1	1	1	1	1	1	1	2
(null)	3067	1	1	1	1	1	1	1	2
(null)	3068	1	1	1	1	1	1	1	2
(null)	3069	1	1	1	1	1	1	1	2
(null)	3070	1	1	1	1	1	1	1	2
(null)	3071	1	1	1	1	1	1	1	2
(null)	3072	1	1	1	1	1	1	1	2
(null)	3073	1	2	1	1	1	1	1	1
(null)	3074	1	1	1	1	1	2	1	1
(null)	3075	1	1	1	1	1	1	1	2
(null)	3076	1	1	1	1	1	1	2	1
(null)	3077	1	1	1	1	1	2	1	1
(null)	3078	1	1	1	1	1	1	1	2
(null)	3079	2	2	3	1	0	0	0	1
(null)	3080	1	1	1	1	1	1	1	2
(null)	3081	1	1	1	1	1	1	1	2
(null)	3082	1	1	2	1	1	1	1	1
(null)	3083	1	1	1	1	1	2	1	1
(null)	3084	1	1	1	1	1	1	1	2
(null)	3085	1	1	1	1	1	1	1	2
(null)	3086	1	1	1	1	1	2	1	1
(null)	3087	1	1	1	1	1	1	1	2
(null)	3088	1	1	1	1	1	1	1	2
(null)	3089	1	1	1	1	1	1	2	1
(null)	3090	1	1	1	1	1	1	1	2
(null)	3091	1	1	1	1	1	1	1	2
(null)	3092	1	1	1	1	1	1	1	2
(null)	3093	1	1	2	2	2	1	0	0
(null)	3094	1	1	1	1	1	1	1	2
(null)	3095	1	1	1	1	1	1	1	2
(null)	3096	1	1	1	1	1	1	1	2
(null)	3097	1	1	1	1	1	1	1	2
(null)	3098	1	1	1	1	1	1	1	2
(null)	3099	1	1	1	1	1	1	1	2
(null)	3100	1	1	1	1	1	1	1	2
(null)	3101	1	1	1	1	1	1	1	2
(null)	3102	1	1	1	1	1	1	1	2
(null)	3103	1	1	1	1	1	1	2	1
(null)	3104	1	1	1	1	1	1	1	2
(null)	3105	1	1	1	1	1	0	2	2
(null)	3106	1	2	1	1	1	1	1	1
(null)	3107	1	1	1	1	1	1	1	2
(null)	3108	1	1	1	1	1	1	1	2
(null)	3109	1	1	1	1	1	1	1	2
(null)	3110	1	1	1	1	1	1	1	2
(null)	3111	1	1	1	1	1	1	2	1
(null)	3112	1	1	1	1	1	1	1	2
(null)	3113	1	1	1	1	1	2	1	1
(null)	3114	1	1	1	1	1	1	1	2
(null)	3115	1	1	1	1	1	2	1	1
(null)	3116	2	1	1	1	1	1	1	1
(null)	3117	1	1	1	1	1	1	1	2
(null)	3118	1	1	1	1	1	1	1	2
(null)	3119	1	1	1	1	1	1	1	2
(null)	3120	1	1	1	1	1	1	1	2
(null)	3121	1	1	1	1	1	1	1	2
(null)	3122	1	1	1	1	1	1	1	2
(null)	3123	1	1	1	1	1	1	1	2
(null)	3124	1	1	1	1	1	1	2	1
(null)	3125	1	1	1	1	1	1	1	2
(null)	3126	1	1	1	1	1	1	1	2
(null)	3127	1	1	1	1	1	1	1	2
(null)	3128	1	1	1	1	1	1	1	2
(null)	3129	1	1	1	1	1	1	1	2
(null)	3130	1	1	1	1	1	1	1	2
(null)	3131	1	1	1	1	1	1	1	2
(null)	3132	1	1	1	1	1	1	2	1
(null)	3133	1	1	1	1	1	1	1	2
(null)	3134	1	1	1	1	1	1	1	2
(null)	3135	1	1	1	1	1	1	1	2
(null)	3136	1	2	1	1	1	1	1	1
(null)	3137	1	2	1	1	1	1	2	0
(null)	3138	1	1	1	1	1	1	1	2
(null)	3139	1	1	1	1	1	1	1	2
(null)	3140	1	1	1	1	1	1	1	2
(null)	3141	1	1	1	1	1	1	1	2
(null)	3142	1	1	1	1	1	1	1	2
(null)	3143	1	1	1	1	1	1	1	2
(null)	3144	1	1	1	1	1	1	2	1
(null)	3145	1	2	1	1	1	0	1	2
(null)	3146	1	1	1	1	1	2	1	1
(null)	3147	1	1	1	1	1	1	1	2
(null)	3148	1	1	1	1	2	1	1	1
(null)	3149	1	1	1	1	1	0	2	2
(null)	3150	1	1	1	1	1	1	1	2
(null)	3151	1	1	1	1	1	1	1	2
(null)	3152	1	1	1	1	1	1	2	1
(null)	3153	1	1	1	1	1	1	1	2
(null)	3154	1	1	2	2	2	0	1	0
(null)	3155	1	1	1	1	1	1	1	2
(null)	3156	2	1	1	1	1	1	1	1
(null)	3157	1	1	1	1	1	2	1	1
(null)	3158	1	1	1	1	1	1	1	2
(null)	3159	1	1	1	1	1	1	1	2
(null)	3160	1	1	1	1	1	1	1	2
(null)	3161	1	1	1	1	1	1	1	2
(null)	3162	1	1	1	1	1	1	1	2
(null)	3163	1	1	1	1	1	1	1	2
(null)	3164	1	1	1	1	1	1	1	2
(null)	3165	1	1	1	1	1	1	1	2
(null)	3166	1	2	1	1	1	1	1	1
(null)	3167	1	1	1	1	1	1	1	2
(null)	3168	1	1	1	1	1	1	1	2
(null)	3169	1	1	1	1	1	1	1	2
(null)	3170	1	1	1	1	1	1	1	2
(null)	3171	1	1	1	1	1	1	1	2
(null)	3172	1	1	1	1	1	1	1	2
(null)	3173	1	1	1	1	1	1	1	2
(null)	3174	1	1	1	1	1	1	1	2
(null)	3175	1	1	1	1	2	1	1	1
(null)	3176	1	1	1	1	1	1	1	2
(null)	3177	1	1	1	1	1	1	2	1
(null)	3178	1	1	1	1	1	1	1	2
(null)	3179	1	1	2	1	1	1	1	1
(null)	3180	1	1	1	1	1	1	1	2
(null)	3181	1	1	1	1	1	1	1	2
(null)	3182	1	2	1	1	1	1	1	1
(null)	3183	1	1	1	1	1	1	1	2
(null)	3184	1	1	2	1	1	1	1	1
(null)	3185	1	2	1	1	1	1	1	1
(null)	3186	1	1	1	1	1	1	1	2
(null)	3187	1	2	1	1	1	1	1	1
(null)	3188	1	1	1	1	1	1	1	2
(null)	3189	1	1	1	1	1	1	1	2
(null)	3190	1	1	1	1	1	1	1	2
(null)	3191	1	1	1	1	1	1	1	2
(null)	3192	1	1	1	1	1	1	1	2
(null)	3193	1	1	1	1	1	1	1	2
(null)	3194	1	1	1	1	1	1	2	1
(null)	3195	1	1	1	1	1	1	1	2
(null)	3196	1	1	1	1	1	2	1	1
(null)	3197	1	2	1	1	1	1	1	1
(null)	3198	1	1	1	1	1	1	2	1
(null)	3199	1	1	1	1	1	1	1	2
(null)	3200	1	1	1	1	1	1	1	2
(null)	3201	1	1	1	1	1	1	1	2
(null)	3202	1	1	2	1	1	1	1	1
(null)	3203	1	1	1	1	1	1	2	1
(null)	3204	1	1	1	1	1	2	1	1
(null)	3205	1	1	1	1	1	1	1	2
(null)	3206	1	1	1	1	1	1	2	1
(null)	3207	1	1	1	1	1	1	1	2
(null)	3208	1	1	1	1	1	1	1	2
(null)	3209	1	1	1	1	1	1	1	2
(null)	3210	1	1	1	1	2	1	1	1
(null)	3211	1	1	1	1	1	1	1	2
(null)	3212	1	1	1	1	1	1	1	2
(null)	3213	1	1	1	1	1	1	1	2
(null)	3214	1	1	1	1	1	1	1	2
(null)	3215	1	1	1	1	1	1	1	2
(null)	3216	1	1	1	1	1	1	1	2
(null)	3217	1	1	1	1	1	1	1	2
(null)	3218	1	1	1	1	1	1	2	1
(null)	3219	1	1	1	1	1	1	1	2
(null)	3220	1	1	1	1	1	1	2	1
(null)	3221	1	1	1	1	1	2	1	1
(null)	3222	1	1	1	1	1	2	1	1
(null)	3223	1	1	1	1	1	1	1	2
(null)	3224	1	1	1	1	1	2	1	1
(null)	3225	1	1	1	1	1	2	1	1
(null)	3226	1	1	2	1	1	1	1	1
(null)	3227	1	1	2	1	1	1	1	1
(null)	3228	1	1	1	1	1	1	1	2
(null)	3229	1	1	1	1	1	1	1	2
(null)	3230	1	1	2	1	1	1	1	1
(null)	3231	1	1	1	1	1	1	1	2
(null)	3232	1	1	1	1	1	1	1	2
(null)	3233	1	1	1	1	1	1	1	2
(null)	3234	1	1	1	1	1	1	1	2
(null)	3235	1	1	1	1	1	1	1	2
(null)	3236	1	1	1	1	1	2	1	1
(null)	3237	1	1	1	1	1	1	1	2
(null)	3238	1	1	1	1	1	1	1	2
(null)	3239	1	1	1	1	1	2	1	1
(null)	3240	2	1	1	1	1	2	1	0
(null)	3241	1	1	1	1	1	2	1	1
(null)	3242	1	2	1	1	1	1	1	1
(null)	3243	1	1	1	1	1	1	2	1
(null)	3244	1	1	1	1	1	1	1	2
(null)	3245	1	2	1	2	1	1	1	0
(null)	3246	1	1	1	1	1	1	1	2
(null)	3247	1	2	1	1	1	1	1	1
(null)	3248	1	1	1	1	1	1	1	2
(null)	3249	1	1	1	1	1	2	1	1
(null)	3250	1	1	1	1	1	1	1	2
(null)	3251	1	1	1	1	1	1	1	2
(null)	3252	1	1	1	1	1	1	1	2
(null)	3253	1	1	1	1	1	1	1	2
(null)	3254	1	1	1	1	1	1	1	2
(null)	3255	1	1	1	1	1	1	1	2
(null)	3256	1	1	1	1	1	1	1	2
(null)	3257	1	1	1	1	1	1	1	2
(null)	3258	1	1	1	1	1	1	1	2
(null)	3259	1	1	1	1	1	1	1	2
(null)	3260	1	1	1	1	1	0	1	3
(null)	3261	1	1	1	1	1	1	1	2
(null)	3262	1	1	1	1	1	1	1	2
(null)	3263	1	2	1	1	1	1	1	1
(null)	3264	1	1	1	1	1	1	1	2
(null)	3265	1	1	1	1	1	1	1	2
(null)	3266	1	1	1	1	1	1	1	2
(null)	3267	1	1	1	1	1	1	1	2
(null)	3268	1	1	1	1	1	1	1	2
(null)	3269	1	1	1	1	1	1	1	2
(null)	3270	1	1	1	1	1	1	1	2
(null)	3271	1	1	1	1	1	2	1	1
(null)	3272	1	1	1	1	1	1	1	2
(null)	3273	1	1	1	1	1	1	1	2
(null)	3274	1	1	1	1	1	1	1	2
(null)	3275	1	1	1	1	1	1	1	2
(null)	3276	1	1	1	1	1	1	1	2
(null)	3277	1	1	1	1	1	1	2	1
(null)	3278	2	1	1	1	1	1	1	1
(null)	3279	1	1	1	1	1	1	1	2
(null)	3280	1	1	1	1	1	1	1	2
(null)	3281	1	1	1	1	1	2	1	1
(null)	3282	1	1	1	1	1	1	1	2
(null)	3283	1	1	1	1	1	1	2	1
(null)	3284	1	1	1	1	1	1	1	2
(null)	3285	1	1	1	1	1	1	1	2
(null)	3286	1	1	1	1	1	2	1	1
(null)	3287	1	2	1	1	1	1	1	1
(null)	3288	1	1	1	1	1	1	1	2
(null)	3289	1	1	1	1	1	1	1	2
(null)	3290	1	1	1	1	1	1	1	2
(null)	3291	1	1	1	1	1	1	1	2
(null)	3292	1	1	1	1	1	1	1	2
(null)	3293	1	1	1	1	1	1	2	1
(null)	3294	1	1	1	1	1	1	1	2
(null)	3295	1	1	1	1	1	1	2	1
(null)	3296	1	1	1	1	1	1	1	2
(null)	3297	1	1	1	1	1	1	1	2
(null)	3298	1	1	1	1	1	1	1	2
(null)	3299	1	1	1	1	1	1	1	2
(null)	3300	1	1	1	1	1	1	1	2
(null)	3301	1	1	1	1	1	1	1	2
(null)	3302	1	1	1	1	1	2	1	1
(null)	3303	1	1	1	1	1	1	1	2
(null)	3304	1	1	1	2	1	1	1	1
(null)	3305	1	1	1	1	1	1	1	2
(null)	3306	1	1	1	1	1	1	1	2
(null)	3307	1	2	1	1	1	1	1	1
(null)	3308	1	1	2	1	1	1	1	1
(null)	3309	1	1	1	1	1	2	1	1
(null)	3310	1	1	1	1	1	1	1	2
(null)	3311	1	1	1	1	1	1	1	2
(null)	3312	1	1	1	1	1	1	1	2
(null)	3313	1	1	1	1	1	1	2	1
(null)	3314	1	1	1	1	1	1	1	2
(null)	3315	1	1	1	1	1	1	2	1
(null)	3316	1	1	1	1	1	1	1	2
(null)	3317	1	1	1	1	1	1	1	2
(null)	3318	1	1	1	1	1	1	1	2
(null)	3319	1	1	1	1	1	1	1	2
(null)	3320	1	1	1	1	1	1	1	2
(null)	3321	1	1	1	1	1	2	1	1
(null)	3322	1	1	1	1	1	1	1	2
(null)	3323	2	1	1	1	1	1	1	1
(null)	3324	1	1	1	1	1	1	1	2
(null)	3325	1	1	1	1	1	1	1	2
(null)	3326	1	1	1	1	1	1	1	2
(null)	3327	1	1	1	1	1	1	1	2
(null)	3328	1	1	1	2	1	1	1	1
(null)	3329	1	1	1	1	1	1	1	2
(null)	3330	1	1	2	2	1	0	0	2
(null)	3331	1	1	1	1	1	1	2	1
(null)	3332	1	0	2	2	2	1	0	1
(null)	3333	1	1	1	1	1	2	1	1
(null)	3334	1	1	2	1	2	0	1	1
(null)	3335	1	1	2	1	1	1	1	1
(null)	3336	1	1	1	1	1	1	1	2
(null)	3337	1	1	1	1	1	2	1	1
(null)	3338	1	1	1	1	1	1	1	2
(null)	3339	1	1	1	1	1	2	1	1
(null)	3340	1	1	1	1	1	2	1	1
(null)	3341	1	1	1	1	1	1	1	2
(null)	3342	1	1	1	1	1	1	1	2
(null)	3343	1	1	1	2	1	1	1	1
(null)	3344	1	1	1	1	1	2	1	1
(null)	3345	1	1	1	1	2	1	1	1
(null)	3346	2	1	2	1	1	0	1	1
(null)	3347	1	2	1	1	1	2	1	0
(null)	3348	1	1	1	1	1	2	1	1
(null)	3349	1	1	1	1	1	2	1	1
(null)	3350	1	1	1	1	1	1	1	2
(null)	3351	1	1	1	1	1	1	1	2
(null)	3352	1	1	1	1	1	1	1	2
(null)	3353	1	1	1	1	1	1	1	2
(null)	3354	1	1	1	1	1	1	2	1
(null)	3355	1	1	1	1	1	2	1	1
(null)	3356	1	1	1	1	1	1	1	2
(null)	3357	1	1	1	1	1	1	1	2
(null)	3358	1	1	1	1	1	1	1	2
(null)	3359	1	1	1	1	1	1	1	2
(null)	3360	1	1	1	1	1	1	1	2
