Desc	Family ID	Cjacc	Csyri	Csaba	Hsapi	Mmula	Nleuc	Ogarn	Ptrog	Panub	Pcoqu	Mmuri	Pabel
null	1798	2	2	2	2	3	2	2	2	2	2	2	2
null	1799	2	2	3	2	2	2	2	2	2	2	2	2
null	1800	2	3	2	2	2	2	2	2	2	3	2	2
null	1801	2	2	2	2	2	2	2	2	2	2	3	2
null	1802	2	2	2	2	2	2	2	2	2	2	2	2
null	1803	2	2	2	2	2	2	2	2	2	2	2	2
null	1804	3	2	2	2	2	2	2	2	2	2	2	2
null	1805	1	2	2	2	2	3	2	2	3	2	2	2
null	1806	2	2	2	2	2	2	2	2	2	2	2	2
null	1807	2	2	2	2	2	2	2	2	2	2	2	2
null	1808	2	2	2	2	2	2	2	3	2	2	2	2
null	1809	2	2	2	2	2	2	2	2	2	2	2	2
null	1810	2	2	2	2	2	2	2	2	2	3	2	2
null	1811	2	2	2	2	2	2	2	2	2	2	2	3
null	1812	2	3	2	2	2	2	2	2	2	2	2	2
null	1813	2	2	2	4	2	3	2	2	2	1	1	2
null	1814	2	2	2	2	2	2	2	2	2	2	2	2
null	1815	2	2	2	2	2	2	2	2	2	2	2	2
null	1816	2	2	2	2	2	2	2	2	2	2	2	2
null	1817	2	2	2	2	3	2	2	2	2	2	2	2
null	1818	2	2	2	3	2	2	2	2	2	2	2	2
null	1819	2	2	2	2	2	2	2	2	2	2	3	2
null	1820	2	2	2	2	2	2	3	2	2	2	2	2
null	1821	2	3	2	2	2	2	2	2	2	2	2	2
null	1822	2	2	2	2	2	2	2	2	2	3	2	2
null	1823	2	3	2	2	2	2	2	2	2	2	2	2
null	1824	2	2	2	2	2	2	2	2	2	2	2	2
null	1825	2	2	2	2	2	2	2	3	2	2	2	2
null	1826	2	3	2	2	2	2	2	2	2	2	2	2
null	1827	2	2	2	2	2	2	2	2	2	3	2	2
null	1828	2	2	2	2	2	2	2	2	2	3	2	2
null	1829	2	2	2	2	2	2	2	2	2	2	3	2
null	1830	2	2	2	2	2	2	2	3	2	2	2	2
null	1831	2	2	2	2	2	2	2	2	2	2	2	3
null	1832	2	2	2	2	2	2	2	2	2	2	3	2
null	1833	2	2	2	2	2	2	2	2	2	2	2	3
null	1834	2	3	2	2	2	2	2	2	2	2	2	2
null	1835	2	1	2	3	2	2	2	3	2	1	1	3
null	1836	2	2	2	2	2	2	2	2	3	2	2	2
null	1837	2	2	3	2	2	2	2	2	2	2	2	2
null	1838	3	2	2	2	1	2	3	2	2	2	3	2
null	1839	2	2	2	2	2	2	2	2	2	2	2	2
null	1840	2	2	2	2	2	2	2	2	2	2	2	2
null	1841	2	2	2	3	2	2	2	2	2	2	2	2
null	1842	2	2	2	2	2	2	2	3	2	2	2	2
null	1843	4	5	1	1	5	3	1	1	3	2	3	1
null	1844	3	2	2	2	1	2	2	2	2	3	2	2
null	1845	2	2	2	2	2	3	2	2	2	1	2	3
null	1846	2	2	2	2	2	2	2	2	2	2	3	2
null	1847	3	2	2	2	2	2	2	2	2	2	2	2
null	1848	2	2	2	2	2	2	2	2	2	2	2	2
null	1849	2	2	2	3	2	2	2	2	2	2	2	2
null	1850	2	2	2	2	2	2	2	3	2	2	2	2
null	1851	2	2	2	3	2	2	2	2	2	2	2	2
null	1852	2	2	2	2	2	2	2	2	2	3	2	2
null	1853	2	2	2	2	2	2	2	3	2	2	2	2
null	1854	2	2	2	2	2	2	2	2	2	2	2	2
null	1855	2	4	2	2	1	2	2	2	3	2	2	1
null	1856	2	2	2	2	2	2	2	2	2	2	3	2
null	1857	2	2	2	3	2	2	2	2	2	2	2	2
null	1858	2	2	2	2	2	2	2	2	2	2	3	2
null	1859	2	2	2	2	2	2	2	2	2	2	2	2
null	1860	2	1	2	4	2	2	3	2	1	2	1	2
null	1861	2	2	2	3	2	2	2	2	2	2	2	2
null	1862	2	1	2	2	2	2	2	3	2	3	2	2
null	1863	2	2	2	2	3	2	2	2	2	2	2	2
null	1864	2	2	2	2	2	2	2	2	2	2	2	2
null	1865	2	2	2	2	2	3	2	3	2	2	2	2
null	1866	2	3	2	2	2	2	2	2	2	2	2	2
null	1867	2	2	2	2	2	2	2	3	2	2	2	2
null	1868	2	2	2	2	2	2	2	3	2	2	2	2
null	1869	2	1	2	2	2	2	3	3	2	2	2	2
null	1870	2	2	2	2	2	3	2	2	2	2	2	2
null	1871	2	2	2	2	2	2	2	3	2	2	2	2
null	1872	1	1	2	2	2	2	3	2	2	2	2	2
null	1873	2	2	2	3	2	2	2	2	2	2	2	2
null	1874	2	2	3	2	2	2	2	2	2	2	2	2
null	1875	2	2	2	2	2	2	2	2	2	2	2	3
null	1876	1	2	1	2	3	6	1	7	3	1	1	1
null	1877	2	2	2	2	2	2	2	2	2	2	2	2
null	1878	2	2	2	2	2	2	2	2	2	2	2	2
null	1879	2	2	2	2	2	2	2	3	2	2	2	2
null	1880	2	2	2	2	2	2	2	2	2	2	2	2
null	1881	2	2	2	2	2	2	2	3	2	2	2	2
null	1882	2	2	2	2	2	2	3	2	2	2	2	2
null	1883	2	3	2	2	2	2	2	2	2	2	2	2
null	1884	2	2	2	2	2	2	2	2	2	2	2	2
null	1885	3	1	1	2	4	2	2	4	5	1	1	3
null	1886	3	2	2	2	2	2	2	2	2	2	2	2
null	1887	3	2	2	2	2	2	2	2	2	2	2	2
null	1888	2	2	2	3	2	2	2	2	2	2	2	2
null	1889	2	2	2	3	2	2	2	2	2	2	2	2
null	1890	3	5	1	1	4	3	1	3	2	1	1	1
null	1891	2	2	2	2	2	2	2	3	2	2	2	2
null	1892	2	2	2	3	2	2	2	2	2	2	2	2
null	1893	2	2	3	2	2	2	2	2	2	2	2	2
null	1894	3	2	2	2	2	3	4	1	2	1	2	2
null	1895	2	2	2	3	2	2	2	4	1	2	1	4
null	1896	2	2	2	2	2	2	3	2	2	2	2	2
null	1897	2	3	2	2	2	2	2	2	2	2	2	1
null	1898	2	3	2	2	2	2	2	2	2	2	2	2
null	1899	2	2	2	2	2	2	2	2	2	2	2	2
null	1900	2	2	2	2	2	2	2	2	2	2	3	2
null	1901	2	2	2	2	2	3	2	2	2	2	2	2
null	1902	2	2	2	2	2	2	2	2	2	2	2	2
null	1903	2	2	2	3	2	2	2	2	2	2	2	2
null	1904	1	2	2	2	2	4	2	2	2	2	2	2
null	1905	2	2	2	3	2	2	2	2	2	2	2	2
null	1906	2	2	2	2	2	2	2	3	2	2	2	2
null	1907	2	2	2	2	2	2	2	2	2	2	2	3
null	1908	2	2	2	2	2	2	2	2	2	2	3	2
null	1909	3	2	2	2	2	2	2	2	2	2	2	2
null	1910	2	2	2	2	2	2	1	2	2	2	2	2
null	1911	2	2	2	2	2	2	2	2	2	2	2	1
null	1912	2	2	2	2	2	2	2	2	2	2	2	2
null	1913	2	2	2	3	2	2	2	2	2	2	2	2
null	1914	2	3	2	2	2	2	2	2	2	2	2	2
null	1915	2	3	2	2	2	2	2	2	2	2	2	2
null	1916	2	2	2	2	2	2	3	2	2	2	2	2
null	1917	2	2	2	2	1	1	2	3	2	2	2	2
null	1918	1	1	1	1	4	2	2	4	4	4	3	1
null	1919	2	2	2	3	2	2	2	2	2	2	2	2
null	1920	2	2	2	2	2	2	2	2	2	2	2	2
null	1921	2	3	2	2	2	3	2	3	2	2	2	2
null	1922	2	2	2	2	2	2	2	2	2	2	3	2
null	1923	2	2	2	2	2	2	2	2	2	2	2	2
null	1924	2	2	2	2	2	2	2	3	2	2	2	2
null	1925	2	2	2	2	2	2	2	2	2	2	2	2
null	1926	1	2	3	1	3	6	1	7	2	1	1	1
null	1927	2	2	2	2	2	2	2	3	2	2	2	2
null	1928	2	2	2	2	2	2	2	2	2	2	3	2
null	1929	2	2	2	2	2	2	2	2	2	2	2	2
null	1930	2	2	2	3	2	2	2	2	2	2	2	2
null	1931	2	2	2	3	2	2	2	2	2	2	2	2
null	1932	2	2	2	2	3	2	2	2	2	2	2	2
null	1933	2	2	2	2	2	2	3	2	2	2	2	2
null	1934	2	2	2	3	2	2	2	2	2	2	2	2
null	1935	2	2	2	2	2	2	2	2	2	2	2	2
null	1936	4	7	1	1	2	2	1	3	3	1	2	2
null	1937	2	2	2	2	2	2	2	2	2	3	2	2
null	1938	2	2	2	2	2	2	2	2	2	2	2	2
null	1939	2	2	2	2	2	2	2	2	2	2	2	3
null	1940	3	5	1	1	1	2	1	2	4	3	3	1
null	1941	2	2	3	2	2	2	2	2	2	2	2	2
null	1942	2	3	2	2	2	2	2	2	2	2	2	2
null	1943	2	2	2	2	2	2	2	2	2	2	2	2
null	1944	2	2	2	3	2	2	2	2	2	2	2	2
null	1945	2	2	2	2	2	2	2	2	2	2	2	2
null	1946	2	2	2	2	2	2	2	2	2	2	2	2
null	1947	2	1	2	2	2	2	2	2	2	2	2	2
null	1948	2	2	2	2	2	2	2	2	2	2	2	2
null	1949	2	2	2	2	2	2	2	3	2	2	2	2
null	1950	2	1	2	3	2	2	2	2	2	2	2	2
null	1951	3	2	2	2	2	2	2	3	2	2	2	2
null	1952	2	2	2	2	2	2	2	2	2	2	2	3
null	1953	2	2	2	2	2	2	2	2	2	2	2	2
null	1954	2	2	2	2	2	2	2	2	2	2	3	2
null	1955	2	2	2	2	2	3	2	2	2	2	2	2
null	1956	1	1	1	1	4	3	2	5	4	2	2	2
null	1957	2	2	2	2	2	2	2	2	2	2	2	2
null	1958	2	2	3	2	2	2	2	2	2	2	2	2
null	1959	2	2	2	3	2	2	2	2	2	2	2	2
null	1960	2	2	2	2	3	1	2	3	2	2	2	2
null	1961	2	2	2	2	2	2	2	3	2	2	2	2
null	1962	2	2	2	2	3	2	2	2	2	2	2	2
null	1963	2	2	2	2	2	2	2	2	2	2	2	2
null	1964	2	2	2	2	2	2	2	3	2	2	2	2
null	1965	2	2	2	2	2	2	2	3	2	2	2	2
null	1966	2	2	2	2	2	2	2	3	2	2	2	2
null	1967	2	2	2	2	2	2	2	3	2	2	2	2
null	1968	3	2	2	2	2	2	2	2	2	2	2	2
null	1969	2	3	2	2	2	2	2	2	2	2	2	2
null	1970	2	2	2	2	2	3	2	2	2	2	2	2
null	1971	2	3	2	2	2	2	2	2	2	2	2	2
null	1972	2	1	2	2	2	2	3	2	2	2	2	3
null	1973	2	2	2	3	2	2	2	2	2	2	2	2
null	1974	2	2	2	2	2	2	2	2	2	2	3	2
null	1975	2	2	2	2	2	2	2	2	2	2	2	2
null	1976	2	2	2	4	2	2	1	2	4	2	2	2
null	1977	2	3	2	2	2	2	2	2	2	3	2	2
null	1978	1	1	1	1	9	2	0	5	2	1	1	2
null	1979	2	2	2	2	2	2	2	3	2	2	2	2
null	1980	2	2	2	2	2	2	2	3	2	2	2	2
null	1981	2	2	2	2	2	2	2	2	2	2	2	2
null	1982	2	2	2	2	2	2	2	2	2	2	2	2
null	1983	1	1	1	1	2	3	1	2	4	4	3	1
null	1984	1	1	1	1	1	1	2	1	1	2	2	1
null	1985	2	2	2	2	2	3	2	2	2	2	2	2
null	1986	2	3	2	2	2	2	2	2	2	2	2	2
null	1987	2	2	2	2	2	2	2	2	2	2	2	2
null	1988	2	2	2	2	1	2	2	2	2	2	2	2
null	1989	1	2	2	3	2	2	2	2	2	3	2	2
null	1990	2	0	4	3	5	3	0	3	2	0	0	3
null	1991	2	2	2	2	2	2	2	1	2	2	2	2
null	1992	2	2	2	2	2	2	2	2	2	2	2	2
null	1993	2	2	2	2	2	2	2	2	2	2	2	2
null	1994	2	2	2	2	2	2	2	2	2	3	2	2
null	1995	2	2	2	2	1	3	2	2	2	2	2	2
null	1996	2	2	2	2	2	2	2	2	2	2	2	2
null	1997	2	2	2	2	2	2	2	2	2	2	2	2
null	1998	3	1	2	2	2	2	2	2	2	2	2	2
null	1999	1	0	2	1	2	1	3	1	1	0	1	2
null	2000	2	2	2	2	2	2	2	2	2	2	2	2
null	2001	2	2	2	2	2	2	2	2	2	2	2	2
null	2002	2	2	2	2	2	2	2	2	2	2	2	2
null	2003	2	2	2	2	2	2	2	2	2	2	2	2
null	2004	2	2	2	2	2	2	2	2	2	2	2	2
null	2005	2	2	2	2	2	2	2	2	2	2	2	2
null	2006	2	2	2	2	2	2	2	2	2	2	2	2
null	2007	2	2	2	2	2	2	2	2	2	2	2	2
null	2008	2	2	2	2	2	2	2	2	2	2	2	2
null	2009	2	2	2	2	2	2	2	2	2	2	2	2
null	2010	2	2	2	2	2	2	2	2	2	2	2	2
null	2011	2	2	2	2	2	2	2	2	2	2	2	2
null	2012	2	1	2	2	2	2	2	3	2	2	2	2
null	2013	2	2	2	2	2	2	2	2	2	2	2	2
null	2014	2	2	2	2	2	2	2	2	2	2	2	2
null	2015	2	2	2	2	2	2	3	2	2	2	2	2
null	2016	2	2	2	2	2	1	2	2	2	1	2	2
null	2017	2	2	2	2	2	2	2	2	2	2	2	2
null	2018	2	2	2	2	2	2	2	2	2	2	2	2
null	2019	2	2	2	2	2	2	2	2	2	2	2	2
null	2020	2	2	2	2	2	2	2	2	2	2	2	2
null	2021	2	2	2	2	2	2	2	2	2	2	2	2
null	2022	2	2	2	2	2	2	2	2	2	2	2	2
null	2023	2	2	2	2	2	2	2	2	2	2	2	2
null	2024	2	2	2	2	2	2	2	2	2	2	2	2
null	2025	2	2	2	2	2	2	2	2	2	2	2	2
null	2026	2	2	2	2	2	2	2	2	2	2	2	2
null	2027	2	2	2	2	2	2	2	2	2	2	2	2
null	2028	2	2	2	2	2	2	2	2	2	2	2	2
null	2029	2	2	2	2	2	2	2	2	2	2	2	2
null	2030	2	2	2	2	2	2	2	2	2	2	2	2
null	2031	2	2	2	2	2	2	2	2	2	2	2	2
null	2032	2	2	2	2	2	2	2	2	2	2	2	2
null	2033	3	1	1	1	5	2	2	1	5	1	1	1
null	2034	2	2	2	2	2	2	2	2	2	2	2	2
null	2035	2	2	2	2	2	2	2	2	2	2	2	2
null	2036	2	2	2	2	2	2	2	2	2	2	2	2
null	2037	2	2	2	2	2	2	2	2	2	2	2	2
null	2038	2	2	2	2	2	2	2	2	2	2	2	2
null	2039	2	2	2	2	2	2	2	2	2	2	2	2
null	2040	1	3	1	1	1	1	7	1	1	3	5	2
null	2041	2	2	3	2	1	2	2	2	2	2	2	2
null	2042	2	2	2	2	2	2	2	2	2	3	2	2
null	2043	2	2	2	2	2	2	2	2	2	2	2	2
null	2044	2	1	2	2	2	2	2	3	2	2	2	2
null	2045	2	2	2	2	2	2	2	2	2	2	2	2
null	2046	2	2	2	2	2	2	2	2	2	2	2	2
null	2047	2	2	2	2	2	2	2	2	2	2	2	2
null	2048	2	2	2	2	2	2	2	3	2	2	2	1
null	2049	2	2	2	2	2	2	2	2	2	2	2	3
null	2050	2	2	2	2	2	2	2	2	2	2	2	2
null	2051	2	2	3	2	1	2	2	2	2	2	2	2
null	2052	2	2	2	2	2	2	3	2	2	2	2	1
null	2053	2	2	2	2	2	2	2	2	2	2	2	2
null	2054	3	2	2	2	2	2	2	2	2	1	2	2
null	2055	2	2	2	2	2	2	2	2	2	2	2	2
null	2056	2	3	2	2	2	2	2	3	2	2	2	2
null	2057	2	2	2	2	2	2	2	2	2	2	2	2
null	2058	2	2	2	2	2	2	2	2	2	2	2	2
null	2059	2	2	2	2	2	2	2	2	2	2	2	2
null	2060	2	2	2	2	2	2	2	2	2	2	2	2
null	2061	2	2	2	2	2	2	2	2	2	2	2	2
null	2062	2	2	2	2	2	2	2	2	2	2	2	2
null	2063	2	2	2	2	2	2	2	2	2	2	2	2
null	2064	2	2	2	2	2	2	2	2	2	2	2	2
null	2065	2	2	2	2	2	2	2	2	2	2	2	2
null	2066	2	2	2	2	2	2	2	2	2	2	2	2
null	2067	2	2	2	2	2	2	2	2	2	2	2	2
null	2068	2	2	2	2	2	2	2	2	2	2	2	2
null	2069	2	2	2	2	1	2	2	2	2	2	2	2
null	2070	2	2	2	2	2	2	2	2	2	1	2	3
null	2071	2	2	2	2	2	2	2	2	2	2	2	2
null	2072	2	3	1	2	2	2	2	2	2	2	2	2
null	2073	2	3	2	2	2	2	2	2	2	2	2	2
null	2074	2	2	2	2	2	2	2	2	2	2	2	2
null	2075	2	2	2	2	1	2	2	2	2	2	2	2
null	2076	2	2	2	2	2	2	2	2	2	2	2	2
null	2077	2	2	2	2	2	2	2	2	2	2	2	2
null	2078	2	2	2	2	2	2	2	2	2	2	2	2
null	2079	2	2	2	2	2	2	2	2	2	2	2	2
null	2080	2	2	2	2	2	2	2	2	2	2	2	2
null	2081	2	2	2	2	2	2	2	2	2	2	2	2
null	2082	2	2	2	2	2	2	2	2	2	2	2	2
null	2083	2	2	2	2	2	2	2	2	2	2	2	2
null	2084	2	2	2	2	2	2	2	2	2	2	2	2
null	2085	4	4	2	2	3	2	1	1	4	1	1	2
null	2086	2	1	2	4	3	2	1	3	2	2	2	2
null	2087	2	2	2	2	2	2	2	2	2	2	2	2
null	2088	2	2	2	2	2	2	2	2	2	2	2	2
null	2089	2	2	2	2	2	2	2	2	2	2	2	2
null	2090	2	2	2	2	2	2	2	2	2	2	2	2
null	2091	2	2	2	2	2	2	2	2	2	2	2	2
null	2092	2	2	2	2	2	2	2	2	2	2	2	2
null	2093	2	4	1	1	3	3	2	5	3	2	1	1
null	2094	2	2	2	2	2	2	2	2	2	2	2	2
null	2095	2	2	2	2	2	2	2	2	2	2	2	2
null	2096	2	2	2	2	2	2	2	2	2	2	2	2
null	2097	2	2	2	2	2	2	2	2	2	2	2	2
null	2098	2	2	2	2	2	2	2	2	2	2	2	2
null	2099	2	2	2	2	2	2	2	2	2	2	2	2
null	2100	2	2	2	2	2	2	2	2	2	2	2	2
null	2101	2	2	2	2	2	2	2	2	2	2	2	2
null	2102	2	2	2	2	2	2	2	2	2	2	2	2
null	2103	2	2	2	2	2	2	2	2	2	2	2	2
null	2104	2	2	2	2	2	2	2	2	2	2	2	2
null	2105	2	2	2	2	2	2	2	2	2	2	1	2
null	2106	2	2	2	2	2	2	2	2	2	2	2	2
null	2107	2	2	2	2	2	2	2	2	2	2	2	2
null	2108	2	2	2	2	2	2	2	2	2	2	2	2
null	2109	2	2	2	2	2	2	2	2	2	2	2	2
null	2110	2	2	2	2	1	2	2	2	2	2	2	2
null	2111	2	2	2	2	2	2	2	2	2	2	2	2
null	2112	2	2	2	2	2	2	2	2	2	2	2	2
null	2113	2	2	2	2	1	2	2	2	2	2	2	2
null	2114	2	2	2	2	2	2	2	2	2	2	2	2
null	2115	2	2	2	2	2	2	2	2	2	2	2	2
null	2116	2	2	2	2	2	2	2	2	2	2	2	2
null	2117	2	2	2	2	2	2	2	2	2	2	2	2
null	2118	2	3	1	2	2	2	2	2	2	2	2	2
null	2119	2	2	3	2	2	2	2	3	2	2	2	2
null	2120	2	2	2	2	2	2	2	2	2	2	2	2
null	2121	2	2	2	2	2	2	2	2	2	2	2	2
null	2122	2	2	2	2	2	2	2	2	2	2	2	2
null	2123	2	2	2	2	2	2	2	2	2	2	2	2
null	2124	2	2	2	2	2	2	2	2	2	2	2	2
null	2125	2	2	2	2	0	2	2	3	2	2	2	2
null	2126	2	1	2	2	2	2	2	2	2	2	3	2
null	2127	2	2	2	2	2	2	2	2	2	2	2	2
null	2128	2	2	2	2	2	2	2	3	2	2	2	2
null	2129	2	2	2	2	2	2	2	2	2	2	2	2
null	2130	2	2	2	2	2	2	2	2	2	2	2	2
null	2131	3	2	2	2	2	2	2	2	2	2	3	2
null	2132	2	2	2	2	2	2	2	2	2	2	2	2
null	2133	2	2	2	2	2	2	2	2	2	2	2	2
null	2134	2	2	2	2	2	2	2	2	2	2	2	2
null	2135	2	2	2	2	1	2	2	3	2	2	2	2
null	2136	2	2	2	2	2	2	2	2	2	2	2	2
null	2137	2	2	2	2	2	2	2	2	2	2	2	2
null	2138	5	4	2	1	2	3	1	4	2	2	2	1
null	2139	2	2	2	2	2	2	2	2	2	2	2	2
null	2140	2	2	2	2	1	2	2	2	1	2	2	2
null	2141	2	2	2	2	2	2	2	2	2	2	2	2
null	2142	2	2	2	2	2	2	2	2	2	2	2	2
null	2143	2	2	2	2	2	2	2	2	2	2	2	2
null	2144	2	2	2	2	2	2	2	3	2	2	1	2
null	2145	2	2	2	3	1	2	2	2	2	2	2	2
null	2146	2	1	2	2	2	3	2	2	2	2	2	2
null	2147	2	2	2	2	2	2	2	2	2	2	2	2
null	2148	2	2	2	2	2	2	2	2	2	2	2	2
null	2149	2	2	2	2	2	2	2	2	2	2	2	2
null	2150	2	2	2	2	2	2	2	2	2	2	2	2
null	2151	2	3	2	2	2	2	1	2	2	2	2	2
null	2152	2	1	2	3	3	2	2	3	3	1	1	2
null	2153	2	2	2	3	1	2	2	2	2	2	2	1
null	2154	2	2	2	2	2	2	2	2	2	2	2	2
null	2155	2	2	2	2	2	2	2	2	2	2	2	2
null	2156	2	2	2	2	2	2	2	2	2	2	2	2
null	2157	2	2	2	2	2	2	2	2	2	2	2	2
null	2158	2	2	2	2	2	2	2	2	2	2	2	2
null	2159	2	2	2	2	2	2	2	2	2	2	2	2
null	2160	2	2	2	2	2	2	2	2	2	2	2	2
null	2161	2	2	2	2	2	2	2	2	2	2	2	2
null	2162	3	2	2	2	2	2	1	2	2	2	2	2
null	2163	2	2	2	2	2	2	2	2	2	2	2	2
null	2164	2	2	2	2	2	2	2	2	2	2	2	2
null	2165	2	2	2	2	2	2	2	2	2	2	2	2
null	2166	2	2	2	2	2	2	2	2	2	2	2	2
null	2167	2	2	2	2	2	2	2	2	2	2	2	2
null	2168	2	2	2	2	2	2	2	2	2	2	2	2
null	2169	2	2	2	2	2	2	2	2	2	2	2	2
null	2170	2	2	2	2	2	2	2	2	2	2	2	2
null	2171	2	2	2	3	2	2	2	2	2	2	2	2
null	2172	2	2	2	2	2	2	2	2	2	2	2	2
null	2173	2	2	2	2	2	2	2	2	2	2	2	2
null	2174	2	2	2	2	2	2	2	2	2	2	2	2
null	2175	2	2	2	2	2	2	2	2	2	2	2	2
null	2176	2	2	2	2	2	2	2	2	2	2	2	2
null	2177	1	2	2	2	2	2	2	2	2	2	2	2
null	2178	2	2	2	2	1	2	2	3	2	2	2	2
null	2179	2	2	2	2	2	2	2	2	2	2	2	2
null	2180	2	2	2	2	2	2	2	2	2	2	3	2
null	2181	2	1	2	2	2	2	2	4	2	2	2	2
null	2182	2	2	2	2	2	2	2	2	2	2	2	2
null	2183	2	2	2	2	2	2	2	2	2	2	2	2
null	2184	2	2	2	2	2	2	2	2	2	2	2	2
null	2185	2	2	2	2	2	3	2	2	2	2	2	2
null	2186	2	2	2	2	2	2	2	2	2	2	2	2
null	2187	2	3	2	2	1	2	2	2	2	2	2	2
null	2188	2	2	2	2	2	2	2	2	2	2	2	2
null	2189	3	2	1	2	2	2	1	2	2	2	2	2
null	2190	2	2	2	2	2	2	2	2	2	2	2	2
null	2191	2	2	2	2	2	2	2	2	2	2	2	2
null	2192	2	2	2	3	2	2	3	2	2	2	2	2
null	2193	2	2	2	2	2	2	2	2	2	2	2	2
null	2194	2	2	2	2	2	2	2	2	2	2	2	2
null	2195	2	2	2	2	2	2	2	2	2	2	2	2
null	2196	2	2	2	2	2	2	2	2	2	2	2	2
null	2197	2	2	2	2	2	2	2	2	2	2	2	2
null	2198	2	2	2	2	2	2	2	2	2	2	2	2
null	2199	2	2	2	2	2	2	2	2	2	2	2	2
null	2200	2	2	2	2	2	2	2	2	2	2	2	2
null	2201	2	2	2	2	2	2	2	2	2	2	2	2
null	2202	2	2	2	2	2	2	2	2	2	2	2	2
null	2203	2	2	2	2	2	2	2	2	2	2	2	2
null	2204	2	2	1	1	2	2	9	1	1	1	2	3
null	2205	2	3	2	2	2	2	2	2	2	2	2	2
null	2206	2	2	2	2	2	2	2	2	2	2	2	2
null	2207	2	2	2	2	2	2	2	2	2	2	2	2
null	2208	2	2	2	2	2	2	2	2	2	2	2	2
null	2209	2	2	2	2	2	2	2	2	2	2	2	2
null	2210	2	2	2	2	2	2	2	3	2	2	2	2
null	2211	2	2	2	2	2	2	2	2	2	2	2	2
null	2212	2	2	2	2	2	2	2	2	2	2	2	2
null	2213	2	2	2	2	1	2	2	2	2	2	2	2
null	2214	2	2	2	2	2	2	2	2	2	2	2	2
null	2215	2	2	2	2	2	2	2	2	2	2	2	2
null	2216	2	2	2	2	2	2	2	2	2	2	2	2
null	2217	2	2	2	2	2	2	2	2	2	2	2	2
null	2218	2	2	2	2	2	2	2	2	2	2	2	2
null	2219	2	2	2	2	2	2	2	2	2	2	2	2
null	2220	2	2	2	2	2	2	2	2	2	2	2	2
null	2221	2	2	2	2	2	2	2	2	2	2	2	2
null	2222	2	2	2	2	2	2	2	2	2	2	2	2
null	2223	2	2	2	2	2	2	2	2	2	2	2	2
null	2224	2	2	2	2	2	2	2	2	2	2	2	1
null	2225	2	2	2	2	2	2	2	2	2	2	2	2
null	2226	2	2	2	2	2	2	2	2	2	2	2	2
null	2227	2	2	2	2	2	2	2	2	2	2	2	2
null	2228	2	2	2	2	2	2	2	2	2	2	2	2
null	2229	2	2	2	2	1	2	2	2	2	2	2	2
null	2230	2	2	2	2	2	3	2	2	2	2	2	2
null	2231	2	2	2	2	2	2	2	2	2	2	2	2
null	2232	2	2	2	2	2	2	2	2	2	2	2	2
null	2233	2	2	2	2	2	2	2	2	2	2	2	2
null	2234	2	2	2	2	2	2	2	2	2	2	2	2
null	2235	2	2	2	3	2	2	2	2	2	2	2	2
null	2236	2	2	2	2	3	2	2	2	1	2	2	2
null	2237	2	2	2	2	2	2	2	2	2	2	2	2
null	2238	2	2	2	2	1	2	2	2	2	2	2	3
null	2239	2	2	2	2	2	2	2	2	2	2	2	2
null	2240	2	2	2	2	2	2	2	2	2	2	2	2
null	2241	2	2	2	2	2	2	2	3	2	2	2	2
null	2242	2	2	2	2	2	2	2	2	2	2	2	2
null	2243	2	2	2	2	2	2	2	2	2	2	2	2
null	2244	2	2	2	2	2	2	2	2	2	2	2	2
null	2245	2	3	1	2	2	2	2	2	2	2	2	2
null	2246	2	2	2	2	2	2	2	2	2	2	2	2
null	2247	2	6	1	1	3	1	1	2	2	3	4	1
null	2248	2	2	2	2	2	2	2	2	2	2	2	2
null	2249	2	2	2	2	2	2	2	2	2	2	2	2
null	2250	2	2	2	2	2	2	2	2	2	2	2	2
null	2251	2	2	2	2	2	2	2	2	2	2	2	2
null	2252	2	2	2	2	2	2	2	2	2	2	3	2
null	2253	2	2	2	2	2	2	2	2	2	2	2	2
null	2254	2	2	2	2	2	2	2	2	2	2	2	2
null	2255	2	2	2	2	2	2	2	2	2	2	2	2
null	2256	3	3	2	2	2	2	2	2	2	2	2	0
null	2257	2	2	2	2	2	2	2	2	2	2	2	2
null	2258	2	2	2	2	2	2	2	2	2	2	2	2
null	2259	2	2	2	2	2	2	2	2	2	2	2	2
null	2260	2	2	2	2	2	2	2	2	2	2	2	2
null	2261	2	2	2	2	3	2	3	2	2	2	2	2
null	2262	2	2	2	2	2	2	2	2	2	2	2	2
null	2263	2	2	2	3	2	2	2	2	2	2	2	2
null	2264	2	2	2	2	2	2	2	2	2	2	2	2
null	2265	2	2	2	2	2	2	2	2	2	2	2	2
null	2266	2	2	2	2	2	2	2	2	2	2	2	2
null	2267	2	2	2	2	2	2	1	2	2	2	2	2
null	2268	2	2	2	2	2	2	2	2	2	2	2	2
null	2269	2	2	2	2	2	2	2	2	2	2	2	2
null	2270	2	4	1	2	2	2	2	2	2	2	2	2
null	2271	2	2	2	2	2	2	2	2	2	2	2	2
null	2272	2	2	2	2	2	2	2	2	2	2	2	2
null	2273	2	2	2	2	1	4	2	2	2	2	2	2
null	2274	2	3	2	2	2	2	2	2	2	2	2	2
null	2275	2	2	2	2	2	2	2	2	2	2	2	2
null	2276	2	2	2	2	2	2	2	2	2	2	2	2
null	2277	2	1	2	2	2	2	2	2	2	2	2	2
