DESC	FID	Hsapi	Ptrog	Panub	Mmula	Pabel	Csaba	Nleuc	Pcoqu	Mmuri	Cjacc	Ogarn	Csyri
NULL	simfam2282	1	1	2	4	2	3	2	2	1	3	0	2
NULL	simfam2283	0	0	0	0	0	0	0	0	1	0	2	1
NULL	simfam2284	0	0	1	1	0	1	0	0	2	1	0	1
NULL	simfam2285	2	3	2	2	2	2	2	3	1	1	1	0
NULL	simfam2286	4	4	3	3	5	3	4	4	1	1	1	0
NULL	simfam2287	0	1	1	1	1	1	1	0	1	0	1	1
NULL	simfam2288	0	0	0	0	0	0	0	1	1	1	0	1
NULL	simfam2289	3	3	2	2	5	4	4	1	1	4	0	0
NULL	simfam2290	2	2	2	3	3	2	2	3	0	1	0	2
NULL	simfam2291	2	2	2	3	1	3	4	0	0	2	1	3
NULL	simfam2292	2	2	2	4	1	2	2	5	2	1	3	0
NULL	simfam2293	0	0	0	0	0	0	0	0	0	4	2	1
NULL	simfam2294	0	0	1	1	0	1	0	0	0	1	3	2
NULL	simfam2295	2	1	1	1	1	1	1	6	2	1	0	0
NULL	simfam2296	1	1	0	2	1	1	2	4	3	0	1	0
NULL	simfam2297	0	0	0	0	0	0	0	0	0	0	1	2
NULL	simfam2298	0	0	1	1	0	1	1	0	2	1	0	0
NULL	simfam2299	1	1	3	2	1	2	1	2	0	0	2	1
NULL	simfam2300	0	0	1	1	0	1	0	0	2	0	0	0
NULL	simfam2301	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam2302	1	1	2	2	1	4	4	0	1	4	1	0
NULL	simfam2303	0	0	0	0	0	0	0	3	2	0	6	3
NULL	simfam2304	0	0	0	0	0	0	0	2	1	0	0	1
NULL	simfam2305	1	1	1	1	1	1	0	0	2	0	4	0
NULL	simfam2306	0	0	0	0	0	0	0	0	2	1	1	1
NULL	simfam2307	0	0	1	1	0	1	0	2	1	1	0	1
NULL	simfam2308	0	0	0	0	0	0	0	0	0	1	1	2
NULL	simfam2309	2	1	1	1	1	1	2	1	0	1	5	1
NULL	simfam2310	0	0	0	0	0	0	0	1	0	0	0	3
NULL	simfam2311	1	1	1	3	1	2	0	0	0	2	2	1
NULL	simfam2312	1	2	2	0	1	1	2	1	4	3	0	0
NULL	simfam2313	0	0	1	1	0	1	1	1	2	0	0	0
NULL	simfam2314	0	0	0	0	0	0	0	0	0	0	1	1
NULL	simfam2315	1	1	0	0	1	0	2	2	1	0	1	2
NULL	simfam2316	0	0	1	2	1	1	2	2	1	1	0	0
NULL	simfam2317	1	1	2	1	2	1	4	1	1	1	3	1
NULL	simfam2318	2	1	1	1	0	1	1	1	1	2	4	0
NULL	simfam2319	1	1	0	0	1	0	1	1	1	2	0	0
NULL	simfam2320	1	1	0	0	1	0	1	2	1	2	0	2
NULL	simfam2321	1	2	3	3	2	2	2	1	0	1	1	4
NULL	simfam2322	1	1	1	1	1	2	1	1	1	0	0	2
NULL	simfam2323	0	0	0	0	0	0	0	0	1	0	2	2
NULL	simfam2324	0	0	0	0	0	0	0	3	0	1	1	2
NULL	simfam2325	4	2	3	3	1	3	3	0	0	1	2	0
NULL	simfam2326	3	3	2	1	3	2	2	0	1	1	0	3
NULL	simfam2327	0	0	1	1	0	1	0	1	0	1	1	0
NULL	simfam2328	1	2	3	2	2	2	1	0	0	0	2	0
NULL	simfam2329	0	0	1	1	1	1	1	1	1	1	0	3
NULL	simfam2330	3	4	3	3	4	3	5	0	0	4	1	1
NULL	simfam2331	1	0	1	2	1	2	1	1	0	1	1	2
NULL	simfam2332	3	1	2	2	2	3	2	0	1	2	2	2
NULL	simfam2333	0	0	0	0	0	0	0	2	0	0	0	1
NULL	simfam2334	0	0	0	0	0	0	0	1	1	0	4	2
NULL	simfam2335	1	1	2	2	2	1	1	1	1	0	0	3
NULL	simfam2336	1	1	4	1	1	1	1	0	0	1	1	1
NULL	simfam2337	0	0	0	0	0	0	0	0	0	1	3	3
NULL	simfam2338	1	1	4	1	1	2	1	1	0	0	3	1
NULL	simfam2339	2	2	2	1	1	1	1	1	1	2	1	0
NULL	simfam2340	0	1	1	1	1	1	0	1	0	0	1	1
NULL	simfam2341	4	5	6	6	3	7	6	3	2	3	1	6
NULL	simfam2342	1	1	2	2	2	2	1	1	1	2	0	2
NULL	simfam2343	1	1	0	0	1	0	1	0	1	1	0	3
NULL	simfam2344	1	1	1	0	1	1	0	0	1	1	2	3
NULL	simfam2345	0	0	0	0	0	0	0	0	3	1	2	0
NULL	simfam2346	0	0	0	0	0	0	0	1	0	0	0	5
NULL	simfam2347	2	2	3	2	2	1	3	1	0	2	3	1
NULL	simfam2348	1	1	0	0	1	0	1	2	1	0	1	0
NULL	simfam2349	0	0	0	0	0	0	0	2	2	0	1	2
NULL	simfam2350	0	0	0	0	0	0	0	0	0	1	1	5
NULL	simfam2351	0	0	0	0	0	0	0	4	1	0	1	1
NULL	simfam2352	1	1	2	1	1	2	1	3	3	0	1	0
NULL	simfam2353	1	1	0	0	2	0	1	3	2	2	5	0
NULL	simfam2354	2	1	1	1	0	0	0	0	3	0	1	0
NULL	simfam2355	0	1	1	1	1	1	1	1	0	1	4	0
NULL	simfam2356	1	1	1	0	1	1	1	4	3	0	1	0
NULL	simfam2357	0	0	0	0	0	0	0	0	0	0	1	1
NULL	simfam2358	0	0	0	0	0	0	0	1	4	0	0	1
NULL	simfam2359	1	1	1	1	1	1	1	3	1	1	0	3
NULL	simfam2360	0	0	0	1	0	1	0	0	0	2	2	0
NULL	simfam2361	3	1	1	2	1	1	1	2	0	0	0	0
NULL	simfam2362	3	2	2	2	3	3	2	0	2	2	4	2
NULL	simfam2363	0	0	0	0	0	0	0	2	1	0	1	6
NULL	simfam2364	2	4	2	2	1	2	2	0	0	1	2	3
NULL	simfam2365	1	0	1	1	1	1	2	3	1	1	1	0
NULL	simfam2366	3	3	2	3	3	3	4	3	1	3	2	0
NULL	simfam2367	1	1	1	3	1	1	1	0	1	2	0	0
NULL	simfam2368	0	0	0	0	1	0	0	0	1	0	0	2
NULL	simfam2369	0	0	0	0	0	0	0	0	2	1	0	2
NULL	simfam2370	4	4	3	2	4	2	7	2	0	1	1	1
NULL	simfam2371	1	1	2	1	1	1	1	0	1	0	1	1
NULL	simfam2372	1	1	1	1	0	1	2	2	0	1	1	0
NULL	simfam2373	0	0	0	0	0	0	0	1	1	2	1	0
NULL	simfam2374	0	0	0	0	0	0	0	1	1	1	1	3
NULL	simfam2375	1	1	2	1	1	1	1	1	2	5	0	1
NULL	simfam2376	1	1	1	1	1	1	2	1	0	2	0	2
NULL	simfam2377	0	0	0	0	0	0	0	2	1	1	3	2
NULL	simfam2378	3	3	2	1	2	1	1	1	2	2	3	2
NULL	simfam2379	0	0	0	0	0	0	0	2	3	0	1	4
NULL	simfam2380	1	1	2	2	1	1	2	0	1	2	2	3
NULL	simfam2381	0	0	0	0	0	0	0	2	1	2	2	1
NULL	simfam2382	2	2	2	2	0	2	2	0	1	1	1	0
NULL	simfam2383	1	2	1	1	1	3	2	0	0	1	1	0
NULL	simfam2384	1	1	2	2	1	2	1	0	0	4	1	0
NULL	simfam2385	1	2	0	0	2	0	2	2	0	1	1	1
NULL	simfam2386	0	0	0	0	0	0	0	0	1	2	0	0
NULL	simfam2387	0	0	0	0	0	0	0	0	1	0	2	1
NULL	simfam2388	2	2	1	0	3	1	0	2	1	1	0	0
NULL	simfam2389	1	1	0	1	0	1	1	0	0	1	3	2
NULL	simfam2390	0	0	0	0	1	0	2	6	4	1	0	2
NULL	simfam2391	3	3	3	3	4	1	2	0	1	0	1	1
NULL	simfam2392	1	1	1	1	2	1	0	0	1	1	0	0
NULL	simfam2393	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam2394	1	1	0	0	1	2	1	1	1	0	0	0
NULL	simfam2395	2	1	1	0	1	1	1	0	1	0	1	1
NULL	simfam2396	0	2	1	1	1	1	1	4	5	3	1	6
NULL	simfam2397	0	0	0	0	0	0	0	0	1	1	1	2
NULL	simfam2398	4	5	3	2	2	4	2	1	1	6	3	5
NULL	simfam2399	1	1	2	0	0	1	1	0	2	1	2	0
NULL	simfam2400	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam2401	1	1	1	1	1	2	1	1	1	1	1	0
NULL	simfam2402	0	0	0	0	0	0	0	1	0	0	3	1
NULL	simfam2403	1	1	1	1	1	1	1	1	2	2	1	2
NULL	simfam2404	2	2	1	1	2	1	2	2	1	2	0	2
NULL	simfam2405	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam2406	2	3	1	1	2	1	1	1	0	4	1	1
NULL	simfam2407	3	3	2	2	3	2	2	1	1	1	0	2
NULL	simfam2408	1	1	1	1	1	1	1	1	0	0	1	2
NULL	simfam2409	1	2	1	1	1	1	1	2	1	1	1	1
NULL	simfam2410	1	2	1	1	2	1	1	1	1	1	1	1
NULL	simfam2411	1	1	1	1	1	1	1	1	1	0	1	0
NULL	simfam2412	1	1	1	1	1	1	1	1	2	1	1	0
NULL	simfam2413	1	1	1	0	1	1	1	1	1	0	1	1
NULL	simfam2414	1	1	1	1	1	2	1	1	1	1	1	1
NULL	simfam2415	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam2416	2	2	3	3	1	3	2	0	0	1	1	4
NULL	simfam2417	2	2	2	3	2	1	2	1	1	2	1	0
NULL	simfam2418	1	1	1	1	1	1	1	1	1	0	2	1
NULL	simfam2419	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2420	1	1	1	1	2	1	1	1	1	0	2	2
NULL	simfam2421	0	0	2	2	0	3	1	1	1	1	1	1
NULL	simfam2422	1	1	1	1	1	1	1	0	2	1	0	1
NULL	simfam2423	1	1	1	1	2	1	1	1	1	3	1	1
NULL	simfam2424	1	1	0	0	1	0	1	2	1	1	1	1
NULL	simfam2425	2	2	4	3	1	3	2	2	3	2	2	1
NULL	simfam2426	2	2	3	2	3	1	1	1	1	1	1	1
NULL	simfam2427	1	1	1	1	1	1	2	0	1	1	2	1
NULL	simfam2428	1	1	1	2	1	1	1	1	1	1	1	1
NULL	simfam2429	1	1	1	2	1	2	4	1	1	1	1	1
NULL	simfam2430	1	1	0	1	0	1	1	1	1	1	1	1
NULL	simfam2431	0	0	1	1	0	1	1	0	0	1	1	1
NULL	simfam2432	1	1	1	1	1	1	1	2	3	1	1	1
NULL	simfam2433	0	0	0	0	0	0	0	0	1	1	1	1
NULL	simfam2434	2	2	2	2	0	2	2	1	2	2	1	1
NULL	simfam2435	1	1	1	1	1	1	1	3	2	1	2	0
NULL	simfam2436	1	0	1	1	1	1	1	1	1	1	1	1
NULL	simfam2437	1	1	1	1	1	1	1	1	0	1	1	0
NULL	simfam2438	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2439	2	2	2	2	2	2	3	0	0	1	1	6
NULL	simfam2440	1	1	1	1	1	2	1	1	1	1	1	1
NULL	simfam2441	0	0	0	0	0	0	0	1	1	0	1	2
NULL	simfam2442	0	1	1	1	2	1	1	1	1	2	2	1
NULL	simfam2443	2	2	3	3	2	3	1	1	1	0	1	1
NULL	simfam2444	1	1	1	1	1	1	2	2	2	1	2	1
NULL	simfam2445	2	3	2	2	3	2	3	2	2	2	0	1
NULL	simfam2446	1	1	1	0	1	1	1	1	1	1	1	1
NULL	simfam2447	2	2	2	2	2	2	2	1	1	1	0	3
NULL	simfam2448	1	1	1	0	1	1	1	0	4	1	1	0
NULL	simfam2449	1	1	1	1	1	1	0	0	1	1	1	1
NULL	simfam2450	1	1	1	2	1	1	1	0	1	1	1	1
NULL	simfam2451	1	1	1	0	1	1	1	1	1	2	1	1
NULL	simfam2452	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam2453	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam2454	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam2455	2	2	2	2	2	2	2	1	1	4	1	3
NULL	simfam2456	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam2457	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam2458	1	1	1	1	1	1	1	1	0	0	0	0
NULL	simfam2459	1	1	2	2	1	2	1	1	1	1	1	1
NULL	simfam2460	1	1	1	1	0	1	1	2	1	2	2	1
NULL	simfam2461	2	2	0	0	2	1	1	1	1	1	1	1
NULL	simfam2462	1	1	1	1	1	1	1	0	1	1	1	0
NULL	simfam2463	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam2464	0	0	0	0	0	0	0	1	1	0	1	2
NULL	simfam2465	1	1	2	1	1	1	0	1	1	1	1	1
NULL	simfam2466	3	3	3	3	3	4	3	1	1	2	0	1
NULL	simfam2467	2	2	2	2	2	2	3	1	2	1	1	2
NULL	simfam2468	0	0	1	1	1	1	2	2	3	1	1	1
NULL	simfam2469	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2470	1	1	1	1	1	1	1	1	3	1	1	2
NULL	simfam2471	1	2	1	1	1	1	1	1	1	1	1	1
NULL	simfam2472	1	1	3	2	1	1	1	1	1	0	1	1
NULL	simfam2473	1	1	1	2	1	1	1	1	2	0	1	1
NULL	simfam2474	0	0	0	0	0	0	0	1	2	1	1	2
NULL	simfam2475	1	1	2	2	1	2	1	1	1	1	0	1
NULL	simfam2476	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2477	2	2	2	2	2	1	2	1	1	1	1	1
NULL	simfam2478	0	0	0	0	0	0	0	2	2	0	2	1
NULL	simfam2479	0	0	0	0	0	0	0	1	1	2	2	1
NULL	simfam2480	2	2	1	1	1	1	1	1	1	1	2	1
NULL	simfam2481	1	1	1	1	2	1	0	1	1	1	1	0
NULL	simfam2482	0	0	0	0	0	0	0	1	1	0	0	1
NULL	simfam2483	1	1	1	1	0	3	1	1	2	1	0	0
NULL	simfam2484	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2485	3	2	3	3	2	3	2	1	1	1	1	0
NULL	simfam2486	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2487	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam2488	2	2	2	2	2	2	2	0	1	2	1	0
NULL	simfam2489	0	0	1	1	0	1	1	1	1	2	1	1
NULL	simfam2490	1	1	1	1	1	0	1	1	1	1	2	1
NULL	simfam2491	0	1	1	2	1	1	1	1	1	3	0	1
NULL	simfam2492	1	1	1	0	0	1	0	2	2	1	1	0
NULL	simfam2493	0	0	0	0	0	0	0	2	2	0	1	1
NULL	simfam2494	1	1	1	1	1	1	1	1	1	0	1	0
NULL	simfam2495	1	1	1	1	1	1	1	2	2	1	0	1
NULL	simfam2496	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam2497	1	1	1	1	0	1	1	0	0	0	1	1
NULL	simfam2498	2	2	2	2	2	2	1	1	1	2	1	1
NULL	simfam2499	1	1	1	1	1	1	2	1	1	1	1	0
NULL	simfam2500	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2501	1	1	1	1	1	1	2	1	0	1	1	1
NULL	simfam2502	1	2	1	1	1	1	1	1	1	1	1	1
NULL	simfam2503	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2504	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2505	1	1	1	1	1	0	1	1	1	1	2	1
NULL	simfam2506	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam2507	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam2508	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2509	1	1	1	1	1	1	1	1	2	2	1	1
NULL	simfam2510	1	1	1	1	1	1	1	1	0	1	1	2
NULL	simfam2511	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2512	1	1	1	1	1	1	1	2	1	1	2	1
NULL	simfam2513	3	3	3	3	3	3	3	1	1	3	1	2
NULL	simfam2514	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2515	0	0	1	1	0	1	1	1	1	1	0	1
NULL	simfam2516	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam2517	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2518	1	1	1	1	1	2	1	1	1	1	2	1
NULL	simfam2519	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam2520	1	1	1	1	1	1	2	1	1	1	1	1
NULL	simfam2521	1	1	1	1	1	1	1	3	0	1	1	1
NULL	simfam2522	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam2523	1	1	1	2	1	1	1	1	1	1	0	1
NULL	simfam2524	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2525	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam2526	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam2527	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam2528	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2529	1	1	1	1	1	0	1	1	1	1	1	1
NULL	simfam2530	2	2	1	1	2	1	1	1	1	1	1	1
NULL	simfam2531	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2532	2	2	2	2	2	2	2	1	1	2	2	1
NULL	simfam2533	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam2534	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2535	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2536	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam2537	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2538	1	1	0	0	1	0	1	1	1	1	1	1
NULL	simfam2539	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam2540	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2541	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam2542	1	1	1	0	1	1	1	1	1	1	1	1
NULL	simfam2543	1	1	1	1	1	1	0	0	1	1	1	1
NULL	simfam2544	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam2545	1	1	1	1	1	1	1	1	1	1	1	3
NULL	simfam2546	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2547	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2548	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2549	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam2550	1	1	0	1	0	0	1	2	1	1	3	1
NULL	simfam2551	1	1	2	2	0	2	2	4	0	0	2	0
NULL	simfam2552	1	1	2	2	0	1	0	5	0	1	0	1
NULL	simfam2553	2	2	1	1	2	1	3	0	0	0	2	1
NULL	simfam2554	2	1	1	2	1	1	0	1	1	2	0	0
NULL	simfam2555	1	1	1	1	1	1	0	5	0	1	1	0
NULL	simfam2556	0	0	1	1	1	1	1	1	2	2	2	0
NULL	simfam2557	0	0	0	0	0	0	0	2	1	0	0	2
NULL	simfam2558	0	0	0	0	0	0	0	0	1	0	1	1
NULL	simfam2559	0	0	0	0	0	0	0	1	0	3	1	1
NULL	simfam2560	0	0	0	0	0	0	0	1	0	0	0	1
NULL	simfam2561	3	3	3	4	4	3	3	5	5	0	1	1
NULL	simfam2562	2	1	2	1	0	1	1	0	2	0	1	0
NULL	simfam2563	1	1	5	1	0	0	2	1	2	1	0	1
NULL	simfam2564	2	3	4	2	5	4	3	6	5	3	3	1
NULL	simfam2565	2	2	0	1	1	1	2	3	1	1	0	1
NULL	simfam2566	2	2	2	2	2	2	2	1	1	1	2	1
NULL	simfam2567	0	0	0	0	0	0	0	0	0	0	3	3
NULL	simfam2568	1	1	2	2	1	3	1	0	0	7	1	0
NULL	simfam2569	1	2	1	1	1	0	3	3	0	0	0	1
NULL	simfam2570	4	2	1	2	2	2	2	1	3	1	2	0
NULL	simfam2571	1	1	1	1	2	1	1	1	1	3	1	1
NULL	simfam2572	2	2	2	2	3	2	2	2	1	3	0	3
NULL	simfam2573	5	6	9	6	7	6	4	0	0	5	1	0
NULL	simfam2574	4	5	4	4	4	2	3	3	6	1	1	0
NULL	simfam2575	0	0	0	0	0	0	0	0	1	1	3	1
NULL	simfam2576	0	0	1	0	2	1	1	3	4	0	3	0
NULL	simfam2577	0	0	0	0	0	0	0	1	1	0	1	2
NULL	simfam2578	1	1	1	1	1	2	1	1	0	1	8	1
NULL	simfam2579	1	1	1	1	1	1	1	0	1	1	0	0
NULL	simfam2580	1	1	0	1	1	1	1	0	0	0	1	1
NULL	simfam2581	0	0	2	2	0	2	0	1	0	1	2	1
NULL	simfam2582	1	1	1	1	1	2	1	0	0	3	1	0
NULL	simfam2583	0	0	1	1	0	0	0	5	5	0	1	1
NULL	simfam2584	1	1	0	1	0	1	1	1	1	1	5	0
NULL	simfam2585	0	1	0	0	1	0	1	1	1	4	1	2
NULL	simfam2586	1	1	1	1	1	1	1	1	0	2	2	1
NULL	simfam2587	2	2	5	3	2	5	2	4	2	2	2	1
NULL	simfam2588	0	0	0	0	0	0	0	0	4	0	1	2
NULL	simfam2589	0	0	1	0	1	2	1	2	0	0	3	0
NULL	simfam2590	2	2	0	1	2	1	2	1	1	3	2	0
NULL	simfam2591	0	1	1	0	2	1	0	1	1	2	0	0
NULL	simfam2592	4	6	7	2	5	4	7	2	2	1	1	1
NULL	simfam2593	3	3	2	2	3	2	2	1	1	5	1	0
NULL	simfam2594	1	1	1	1	0	1	1	1	2	0	0	1
NULL	simfam2595	2	2	1	2	1	1	2	0	0	0	1	0
NULL	simfam2596	0	0	0	0	0	0	0	3	4	1	4	1
NULL	simfam2597	0	0	0	0	0	0	2	3	4	0	1	1
NULL	simfam2598	5	3	4	4	2	4	2	1	1	4	2	1
NULL	simfam2599	1	1	0	0	0	0	1	3	2	0	5	5
NULL	simfam2600	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2601	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2602	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2603	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2604	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam2605	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2606	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2607	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2608	1	1	1	1	1	1	1	2	2	1	2	1
NULL	simfam2609	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2610	1	1	1	1	1	1	2	1	1	1	1	1
NULL	simfam2611	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2612	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2613	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2614	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2615	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2616	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2617	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2618	0	0	1	1	1	1	1	1	1	1	1	1
NULL	simfam2619	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2620	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2621	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2622	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2623	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2624	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam2625	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2626	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2627	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2628	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2629	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2630	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam2631	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2632	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2633	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2634	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2635	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2636	0	0	1	1	1	1	1	1	1	1	1	1
NULL	simfam2637	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2638	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2639	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2640	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2641	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2642	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2643	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam2644	1	1	1	1	1	0	1	1	1	1	1	1
NULL	simfam2645	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2646	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam2647	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2648	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2649	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2650	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2651	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2652	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2653	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2654	1	1	0	0	1	0	1	1	1	1	1	1
NULL	simfam2655	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2656	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam2657	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2658	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2659	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2660	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2661	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2662	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2663	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2664	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2665	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2666	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2667	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2668	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2669	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2670	1	1	1	1	1	2	1	1	1	1	1	1
NULL	simfam2671	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2672	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2673	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2674	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2675	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2676	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2677	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2678	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam2679	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam2680	1	1	1	2	1	1	1	1	1	1	1	1
NULL	simfam2681	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2682	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam2683	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2684	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2685	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2686	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2687	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2688	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2689	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2690	1	1	1	1	1	1	1	1	1	1	1	1
